@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S      E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le    %le 
       636     0  -0.000232921353768    1.5468132455e-05   -0.00138174148678   7.76206395828e-05  0.0   4.00893314571e-05  0.0  400.0 
       637     0    0.00248253092377   6.61409259576e-05   2.61985295682e-05   5.08717037258e-05  0.0   0.000210838443863  0.0  400.0 
       638     0    0.00213255274154     4.543104855e-05   0.000269128391331   7.78318387697e-05  0.0   3.64445986176e-05  0.0  400.0 
       639     0  -0.000967308450349  -1.99613122701e-05  -0.000193600224968   2.29483129228e-05  0.0  -0.000184122651686  0.0  400.0 
       640     0    0.00220655732203   4.12986636397e-05   0.000990110320011  -1.05477398608e-05  0.0   7.59027691287e-05  0.0  400.0 
       641     0    0.00165298812141   3.47807219582e-05  -7.19307833777e-05   4.58730612479e-05  0.0  -8.04711538904e-05  0.0  400.0 
       642     0  -0.000930342212407  -1.40107300577e-05   -0.00148164451717   7.69667925027e-05  0.0  -4.15225104442e-05  0.0  400.0 
       643     0   0.000578946390311   9.97124323247e-06    0.00049919144256  -1.94413409539e-05  0.0   5.05574967135e-05  0.0  400.0 
       644     0   7.04439262399e-05   1.07195237755e-05  -0.000758175427465   2.70347318159e-05  0.0   0.000160724378344  0.0  400.0 
       645     0   0.000987894733977   7.64533667533e-06  -5.95521123932e-05   7.79535989434e-05  0.0  -2.57552977826e-06  0.0  400.0 
       646     0     0.0022371045468   5.96291732185e-05   -0.00101912031615   8.53443073673e-05  0.0   0.000155651082465  0.0  400.0 
       647     0    0.00320805559095   8.60679859554e-05   -0.00020536591115   4.81851813091e-05  0.0  -9.76996233006e-05  0.0  400.0 
       648     0  -0.000121032318021   4.06718841849e-07  -2.76793397072e-05   4.08227023354e-05  0.0   7.27455992194e-05  0.0  400.0 
       649     0   -0.00178787513562  -5.18787628509e-05   -0.00160154817298    5.5120026457e-05  0.0   9.28322383739e-05  0.0  400.0 
       650     0    0.00040316989993   1.26379923942e-05  -0.000269297437398   3.45050629587e-05  0.0  -3.15003873148e-05  0.0  400.0 
       651     0   0.000493394681759   1.67603656641e-06  -0.000433578172925   3.03901640799e-05  0.0   0.000103378060562  0.0  400.0 
       652     0    0.00136637481627   7.20181021807e-05   4.79706587331e-05   4.27655395203e-05  0.0  -3.98018331094e-05  0.0  400.0 
       653     0  -0.000904646602215  -3.80482148375e-05  -7.65241741366e-05   3.56372177091e-05  0.0  -2.21791850573e-05  0.0  400.0 
       654     0    -0.0014747115372  -3.94763174947e-05  -0.000951992667799   7.05339989941e-05  0.0  -7.03540157455e-07  0.0  400.0 
       655     0    0.00131383966821   1.30358590607e-05  -0.000127638794316   3.61249189984e-05  0.0  -2.62656605922e-05  0.0  400.0 
       656     0    0.00108035324919   2.48077626201e-05   0.000209775584799   2.05606564665e-05  0.0   0.000159444099342  0.0  400.0 
       657     0   0.000529554721409   3.07932241432e-05   0.000151220416297   9.64061313053e-06  0.0   0.000157564544415  0.0  400.0 
       658     0   0.000470272375933   1.86187640866e-05  -0.000118656982582   8.70180411628e-05  0.0  -7.54949264673e-05  0.0  400.0 
       659     0    0.00327669773127   8.04739496332e-05   0.000116586784762   5.57471010555e-05  0.0   0.000101383579336  0.0  400.0 
       660     0    0.00137104363658   1.82557627874e-05  -0.000487306779718   2.98550222603e-05  0.0   2.72164906869e-05  0.0  400.0 
       661     0    0.00151470437239   3.71467804006e-05   -0.00124105631893   4.51680803678e-05  0.0  -0.000242100331187  0.0  400.0 
       662     0   0.000450340026551   2.32839594779e-05   0.000153251785124  -3.42573588455e-05  0.0   0.000216299007806  0.0  400.0 
       663     0     0.0026405731667   6.15193084548e-05    0.00135520470659  -1.71929900938e-05  0.0  -0.000132204217157  0.0  400.0 
       664     0    0.00149117356721   1.47412799577e-05    5.9179976005e-05   2.05708472317e-05  0.0  -0.000107246024452  0.0  400.0 
       665     0  -0.000857404073378   -2.6511478274e-05   0.000349171864384   7.03924771207e-06  0.0   4.56065822508e-06  0.0  400.0 
       666     0  -0.000362520229415  -5.32063157881e-06   0.000680038312983   3.17728954839e-05  0.0  -0.000171312316799  0.0  400.0 
       667     0     0.0016107740572   4.74468943098e-05   -0.00083930553674   5.97712283186e-05  0.0   8.68189679138e-05  0.0  400.0 
       668     0   0.000737846551699   3.76004542007e-05    0.00041954613967  -1.97885474615e-05  0.0  -0.000141437191248  0.0  400.0 
       669     0   0.000432838967446  -6.34510121511e-06  -0.000265392113675   1.95162670564e-05  0.0   0.000238106308551  0.0  400.0 
       670     0    0.00365705095254   0.000103784693191    0.00113950509568   1.04748475797e-05  0.0   7.10368128484e-05  0.0  400.0 
       671     0    0.00087391478494   1.88637544848e-05    0.00091339389597    6.5004454279e-06  0.0  -0.000156573529134  0.0  400.0 
       672     0    0.00051526596875    1.4833581418e-05   0.000654238157529   3.38539343344e-05  0.0   0.000121697679092  0.0  400.0 
       673     0    0.00101154340589   5.13264520666e-05  -0.000620174656486   4.62420883337e-05  0.0   0.000117047666722  0.0  400.0 
       674     0    0.00223053369442   6.57185820216e-05  -0.000441243446928   3.85230476069e-05  0.0   0.000141062974458  0.0  400.0 
       675     0   0.000872988629304   2.49661159816e-05   0.000385253074342   5.23788220567e-05  0.0   -2.3214872065e-05  0.0  400.0 
       676     0    0.00107982917998   3.19732446947e-05   0.000554669206134    2.8926325322e-05  0.0  -0.000207247220408  0.0  400.0 
       677     0  -0.000273760139056   1.62104676558e-05  -0.000314865836276   9.87210204155e-05  0.0  -0.000222721286206  0.0  400.0 
       678     0    0.00215315637759   3.25288576032e-05   0.000973023368855  -1.41775497826e-05  0.0   9.32730735321e-05  0.0  400.0 
       679     0   -0.00201297629031  -3.95975737609e-05   -0.00025512069968  -8.98185222032e-07  0.0  -9.89189519958e-05  0.0  400.0 
       680     0    0.00210171603087   6.01944090239e-05  -0.000164613744137  -2.37279424003e-05  0.0   4.08957996122e-05  0.0  400.0 
       681     0   0.000678775715816   6.88448360324e-07  -0.000310066430611  -3.77430953421e-07  0.0   1.64005402824e-05  0.0  400.0 
       682     0    0.00160489402512   5.42418336377e-05   0.000794765573902  -1.35174138319e-05  0.0    0.00010401343798  0.0  400.0 
       683     0    0.00243385701996   6.99243678638e-05   0.000855430469241  -1.69060574103e-05  0.0   0.000146047079215  0.0  400.0 
       684     0    0.00261358542723   9.80226738815e-05   0.000129806107223   6.51159720766e-05  0.0  -8.36675305083e-05  0.0  400.0 
       685     0    0.00296471326196   5.87130091138e-05  -0.000319290371562   2.68643667451e-05  0.0   0.000109811170278  0.0  400.0 
       686     0   0.000219931167385   7.29860947312e-06   0.000783262723825    3.2623901514e-06  0.0  -0.000154186254297  0.0  400.0 
       687     0    0.00196346989466   5.43094381856e-05   0.000149492406873   3.10138536402e-05  0.0   0.000110353099562  0.0  400.0 
       688     0  -0.000590711287964  -2.33968059524e-05  -8.08109868115e-05    2.2678575418e-06  0.0   0.000114024148147  0.0  400.0 
       689     0   0.000988094408062   2.56420584762e-05    -0.0002280429433   3.03824408232e-05  0.0    0.00023903022791  0.0  400.0 
       690     0   -0.00024715141156  -2.15871344089e-05   -0.00122592135658   4.34831252459e-05  0.0  -0.000121356402501  0.0  400.0 
       691     0    0.00174978456878   5.58833680217e-05    0.00027837985182  -4.37982863343e-06  0.0      6.40324591e-05  0.0  400.0 
       692     0    0.00128692945467   2.03907463168e-05  -0.000517064107017   -3.0285114144e-05  0.0  -3.29372067942e-05  0.0  400.0 
       693     0    0.00113517402136   2.09766333841e-05   0.000162512041552   2.24115300296e-05  0.0   0.000213032742983  0.0  400.0 
       694     0    0.00147826156437   3.66388470917e-05  -0.000170166620079   6.84677412695e-05  0.0   0.000189518145266  0.0  400.0 
       695     0   -0.00215141897543  -3.86400813009e-05   0.000725715488249   2.17200199635e-05  0.0   3.63366344738e-05  0.0  400.0 
       696     0    0.00038427391999   2.66992359082e-05   0.000207214527768   3.56197237519e-05  0.0   0.000238278379111  0.0  400.0 
       697     0    0.00186518530002   9.04879552829e-06   0.000355778934105  -1.83741095808e-06  0.0  -9.65797980406e-05  0.0  400.0 
       698     0   0.000326594307557   1.65449690137e-05   0.000421135572407   5.38177678424e-05  0.0   9.43383631411e-05  0.0  400.0 
       699     0    0.00262823109812   5.14235548961e-05   0.000506152803725   2.34070309204e-05  0.0  -2.34898303279e-05  0.0  400.0 
       700     0  -0.000258801178339  -1.39764783009e-05  -0.000112014347372  -8.79508013269e-07  0.0  -0.000190058088195  0.0  400.0 
       701     0    0.00129865900272   3.94753958702e-05  -0.000965517554305   2.60099008189e-05  0.0  -0.000183411619185  0.0  400.0 
       702     0   0.000565845849044   1.47728121317e-05   0.000229998584252   1.80560093232e-05  0.0   -0.00023592880151  0.0  400.0 
       703     0    0.00312732642413   7.11250349068e-05   0.000983576838387   1.64902081657e-05  0.0  -0.000227343433012  0.0  400.0 
       704     0    0.00322872046718   8.44753521121e-05  -0.000244695536051   6.05933055659e-05  0.0   0.000149952704625  0.0  400.0 
       705     0    0.00115312591227   6.55440390843e-06  -0.000612117930332   4.40223316581e-05  0.0   0.000138243167951  0.0  400.0 
       706     0    0.00222392642251    4.6286279581e-05   0.000133077735843   4.07883043277e-05  0.0   0.000168180979578  0.0  400.0 
       707     0  -0.000218392939038  -1.14867382678e-05    -0.0010228985804   4.80702840856e-05  0.0     0.0002154015344  0.0  400.0 
       708     0   0.000256042426002   2.88575301161e-05   0.000109779356567   2.38464411189e-05  0.0   0.000159379323007  0.0  400.0 
       709     0  -0.000402920446629  -2.06215558236e-05   0.000550337760097  -2.97650150996e-05  0.0    8.6110357169e-05  0.0  400.0 
       710     0    0.00262197908343   5.87116381902e-05   0.000152896049834  -5.09334407563e-05  0.0   0.000104742361265  0.0  400.0 
       711     0  -0.000670616811364   8.47382063419e-06   0.000130069403167   4.90694834674e-05  0.0   9.26585499196e-05  0.0  400.0 
       712     0    0.00100126711308   3.12041470976e-05  -0.000318600562898  -2.18517103669e-05  0.0  -0.000155526319245  0.0  400.0 
       713     0   -0.00180918848009   1.19899929424e-06   0.000252263251483  -5.42604231671e-06  0.0  -0.000150156981076  0.0  400.0 
       714     0    0.00101722058721   5.36748000224e-05   0.000467675653971  -1.21212206283e-05  0.0  -0.000187875100482  0.0  400.0 
       715     0  -0.000587511835266   2.37783685634e-05   0.000281528365267   1.36633399845e-05  0.0  -0.000188022623575  0.0  400.0 
       716     0    0.00106134104216   1.25228097222e-06  -0.000149770545217    5.2749324412e-05  0.0   3.31741674083e-05  0.0  400.0 
       717     0   0.000768601993885   3.26820982301e-05  -0.000420840196194    2.6988041439e-05  0.0  -3.36355620311e-05  0.0  400.0 
       718     0    0.00110480514086   4.04632373538e-05   -0.00143892014119    7.6550992073e-05  0.0  -3.67527319031e-05  0.0  400.0 
       719     0     0.0019278537384   5.33774803632e-05  -0.000429466695403    2.2652647105e-05  0.0   0.000179987855623  0.0  400.0 
       720     0   0.000501171141426   2.81718741338e-05   -0.00055666556766   4.67793834387e-05  0.0   1.31052549614e-05  0.0  400.0 
       721     0   -0.00214543743516  -3.29033110372e-05  -0.000587416043551   8.72348194484e-06  0.0  -8.50785874039e-05  0.0  400.0 
       722     0    0.00232223409992   5.34648338568e-05   -0.00025917429855   8.80758539859e-06  0.0   7.85411536111e-05  0.0  400.0 
       723     0    0.00274331972172   5.85602180974e-05  -0.000219427027652   5.72830278665e-05  0.0   0.000175216159161  0.0  400.0 
       724     0    0.00137796644348   3.30515459261e-05  -0.000394942998202   3.11414917954e-05  0.0    0.00011447789932  0.0  400.0 
       725     0    0.00132981992894   3.78335373269e-05  -0.000104900792245   -1.0268824216e-05  0.0   0.000236147032613  0.0  400.0 
       726     0   -0.00106674630124   -3.0449626864e-05   -0.00103693623842   8.38996580863e-05  0.0  -0.000170684419005  0.0  400.0 
       727     0   0.000112502962814   1.92663613071e-05  -0.000426506193646   5.97036569624e-05  0.0   8.39292050704e-05  0.0  400.0 
       728     0    0.00226247715628   3.14508278521e-05  -3.24427721414e-05   7.01533002046e-06  0.0   8.51467682623e-05  0.0  400.0 
       729     0    0.00185124986801   5.54643499153e-05   0.000231413026012   7.46383571756e-06  0.0   0.000210187740923  0.0  400.0 
       730     0    0.00199699047652   4.90333525244e-05    0.00154758874531  -2.76139287002e-05  0.0  -0.000181718048196  0.0  400.0 
       731     0    0.00142598046602   4.30915784724e-05   1.66827137933e-05  -3.54188636766e-06  0.0   4.07959349052e-05  0.0  400.0 
       732     0    0.00201979189916   5.72181542949e-05   0.000273838391384   1.90128246205e-05  0.0   0.000151425363273  0.0  400.0 
       733     0    0.00136224461629    4.3538368265e-05   0.000526257454047   7.03968739648e-05  0.0  -0.000121371072757  0.0  400.0 
       734     0    0.00140382502847    5.0181521952e-05    0.00048744722528   1.35125225029e-05  0.0   8.88244126518e-05  0.0  400.0 
       735     0   0.000349163863608   1.26440766365e-05  -0.000589872325409    2.2011161068e-05  0.0  -2.36813744108e-05  0.0  400.0 
       736     0    0.00264016860743   7.12011373684e-05   0.000542996964405   6.30463496148e-05  0.0  -0.000172391814037  0.0  400.0 
       737     0   0.000358766761729   6.31079521774e-05   -0.00127885582401   9.29828660466e-05  0.0  -0.000246780930547  0.0  400.0 
       738     0    0.00152043615341   1.56238084237e-05    0.00132596151002   4.00228243517e-06  0.0   0.000230453705739  0.0  400.0 
       739     0    0.00464987848075   9.57234309937e-05  -0.000211103232452   7.00034211417e-05  0.0   0.000151289839804  0.0  400.0 
       740     0   0.000882432887978   5.19242880191e-05   -0.00078707260807    6.3889301791e-05  0.0   0.000243674736078  0.0  400.0 
       741     0   0.000798841802839   3.33297228069e-05   0.000397379178868   2.89446535529e-05  0.0   0.000106209267828  0.0  400.0 
       742     0   -9.0106277544e-05   9.32857553846e-09   0.000525767696614  -5.72158957603e-05  0.0  -0.000172683435162  0.0  400.0 
       743     0    0.00368815867411    7.9660645799e-05    0.00066396982875   1.20947616005e-05  0.0  -7.88744383087e-05  0.0  400.0 
       744     0    0.00165088803669    2.7788752072e-05    -0.0011024494497   8.45410862372e-05  0.0   0.000121967727273  0.0  400.0 
       745     0   -0.00143776200212  -5.08804292503e-05   0.000131894108562   1.51514342314e-05  0.0  -7.12007922034e-05  0.0  400.0 
       746     0    0.00381782375661   7.45142619898e-05  -0.000164832737753    2.1072403748e-05  0.0  -0.000125360451926  0.0  400.0 
       747     0    0.00266292483563   4.56383265371e-05   -0.00122741264543   5.26434537164e-05  0.0   0.000148543989117  0.0  400.0 
       748     0   0.000160925991316   2.18647379084e-05   0.000678440458209  -4.29881880251e-05  0.0   9.03735068844e-06  0.0  400.0 
       749     0   1.41111182371e-05  -1.37413371446e-05   -0.00034361575073   6.01851094712e-05  0.0   0.000219492941643  0.0  400.0 
       750     0   -0.00171382128564  -3.36807075997e-05   0.000125386391115  -4.43793263237e-06  0.0  -7.11249624628e-06  0.0  400.0 
       751     0    0.00305012962316   8.79519157734e-05  -0.000738526245845   1.70528727515e-05  0.0   4.56091169252e-05  0.0  400.0 
       752     0   0.000717007692143    1.6281868166e-05   0.000671612726789  -7.91314448478e-06  0.0   9.24332788754e-05  0.0  400.0 
       753     0    0.00276322391033   4.32562379608e-05   0.000678020140592   1.20050730208e-05  0.0   0.000239486193546  0.0  400.0 
       754     0   0.000779269653507   3.06180278872e-06  -0.000585843613589   2.61764379357e-05  0.0  -0.000173565357939  0.0  400.0 
       755     0    0.00357364045975   6.55991733159e-05    0.00134599381166   6.85511414337e-05  0.0   0.000116429476224  0.0  400.0 
       756     0   0.000588310293263   2.19611536453e-05  -0.000374468711186   2.73138381228e-05  0.0  -0.000169370133886  0.0  400.0 
       757     0    0.00232282948445   5.83222949706e-05   0.000227809470966   1.37926944406e-05  0.0    0.00019350815522  0.0  400.0 
       758     0   0.000831103879995  -3.42722004557e-06   0.000729061309144  -3.71726787512e-06  0.0  -1.43304441819e-05  0.0  400.0 
       759     0    0.00220031050273   6.17037318653e-05    0.00010804342785   1.59481361419e-05  0.0  -4.73827765861e-05  0.0  400.0 
       760     0    0.00253760615766   4.67517964689e-05  -3.83274517311e-05   1.96113863487e-07  0.0  -0.000101609460268  0.0  400.0 
       761     0  -3.82074292977e-05   -2.0393849342e-07  -9.35529938885e-05   7.11006139624e-05  0.0   -8.6322731105e-06  0.0  400.0 
       762     0    0.00372813864784   9.81139866466e-05   -4.6278201605e-05   2.17085943095e-05  0.0  -0.000181601755799  0.0  400.0 
       763     0   0.000423435627648   2.44812200787e-05  -0.000661432278979   4.58496005153e-05  0.0  -0.000133333671466  0.0  400.0 
       764     0    0.00250754817061    4.3783952249e-05   -0.00068889901872    5.9720460145e-05  0.0   4.30098480066e-05  0.0  400.0 
       765     0    0.00258590122001   7.22658664247e-05   0.000694875293658  -4.56397867688e-05  0.0  -0.000238407599383  0.0  400.0 
       766     0   -0.00237792915186  -3.92094809514e-05   0.000592866554575   2.64044726362e-05  0.0   4.60135163652e-05  0.0  400.0 
       767     0  -9.05472648354e-05  -2.23294052126e-05  -0.000833987180787   1.71905499161e-05  0.0  -1.75516977155e-05  0.0  400.0 
       768     0   -0.00245828816393  -9.33285936432e-05   0.000610233147685  -1.99418844511e-05  0.0    1.6581057372e-05  0.0  400.0 
       769     0    0.00172503686127   1.04234735438e-06   -0.00022746578913   4.88911882004e-05  0.0  -0.000200018661512  0.0  400.0 
       770     0  -0.000732042812332  -9.26995400165e-07  -0.000281548899312   7.50398707592e-06  0.0   1.28800717829e-05  0.0  400.0 
       771     0   0.000812274334983   2.51843609347e-05   0.000493492691915  -2.73011681707e-05  0.0   0.000185490925144  0.0  400.0 
       772     0   0.000163201485538   9.03821548196e-06  -0.000956819063886   3.97064938773e-05  0.0   -0.00024461156196  0.0  400.0 
       773     0    0.00371294121675   8.24519035902e-05   0.000778275028589   1.46516287921e-05  0.0   0.000226330990045  0.0  400.0 
       774     0    0.00303551916249   9.20599896991e-05  -0.000876786468912   1.92030542042e-05  0.0   4.96954301078e-05  0.0  400.0 
       775     0    0.00235624028624   5.25470657008e-05    0.00059493342079   2.14278635464e-05  0.0   0.000242890165724  0.0  400.0 
       776     0  -0.000106638477764   6.17289791949e-06    0.00061446742462   2.22415946106e-05  0.0    0.00021364713553  0.0  400.0 
       777     0   0.000742921218365   2.17174778653e-05   0.000757566071998  -2.30860585434e-05  0.0   0.000204969634696  0.0  400.0 
       778     0    0.00117267475117   3.52865034349e-05  -0.000938686339768   3.28298235709e-05  0.0  -0.000170444716196  0.0  400.0 
       779     0    0.00283709802506   7.43327008822e-05  -0.000681053222395   0.000100849525644  0.0  -7.16536782185e-06  0.0  400.0 
       780     0    0.00114217280434   3.06632827283e-05   0.000141643206199   1.81134819478e-06  0.0  -2.98106323438e-05  0.0  400.0 
       781     0   -2.3845275568e-05   1.01665526341e-05   0.000769201089832   2.40952079499e-05  0.0  -8.36823248366e-05  0.0  400.0 
       782     0   0.000842813334697   3.55969071684e-05    0.00134591708938  -2.02616507134e-05  0.0   -0.00010744113377  0.0  400.0 
       783     0    0.00211276717224   5.23546968258e-05  -0.000342158610464   2.10305937181e-05  0.0   6.68812569268e-06  0.0  400.0 
       784     0  -0.000373840441633   3.16651968091e-06  -7.25489237817e-05   2.25771074133e-05  0.0   0.000114023332953  0.0  400.0 
       785     0   0.000542697544579   3.10377555821e-05   -0.00109117777939   7.41206513931e-05  0.0  -0.000222217946491  0.0  400.0 
       786     0    0.00240761700214   5.80944434006e-05   0.000206112873241  -2.08174756039e-05  0.0  -7.75497549237e-06  0.0  400.0 
       787     0   -0.00114492127469  -3.60388751447e-06  -0.000590686751877    9.9614940479e-05  0.0   0.000113381556702  0.0  400.0 
       788     0   4.17058279469e-06   2.34776965939e-05   1.64703782238e-05   5.68562260188e-05  0.0    0.00017917107623  0.0  400.0 
       789     0     0.0035853474917   9.73710777377e-05   0.000167027084885   6.48882269814e-05  0.0   2.55054572769e-05  0.0  400.0 
       790     0    0.00175464258952    3.5816288478e-05  -7.21852556979e-05   1.94697519385e-05  0.0  -0.000214661343294  0.0  400.0 
       791     0  -0.000920243064712  -2.52316907115e-05     0.0013753251734  -1.29263105871e-05  0.0  -1.66790012184e-05  0.0  400.0 
       792     0     0.0030736365725   5.21154061727e-05  -0.000195494204326    -2.272511299e-05  0.0   0.000145580601898  0.0  400.0 
       793     0     0.0012802578482   2.35970972791e-05    0.00136695591762   4.44816330063e-06  0.0   0.000199891081831  0.0  400.0 
       794     0    0.00119473601578    3.5399245231e-05  -0.000769494870898   2.09070836403e-06  0.0   4.04796616858e-05  0.0  400.0 
       795     0   -0.00161356421119  -3.42180208685e-05  -0.000220393404788   9.32854272153e-06  0.0  -0.000225624286351  0.0  400.0 
       796     0   0.000673322347632  -7.13111672369e-07    0.00010259244958    7.2996751077e-06  0.0  -0.000127206279833  0.0  400.0 
       797     0    0.00257973399316   5.67929659786e-05   -0.00032732247262   6.81982359739e-05  0.0  -9.41904949811e-05  0.0  400.0 
       798     0    0.00294326730343   5.91490138513e-05  -0.000753191666424   1.25003125182e-05  0.0  -0.000101071895431  0.0  400.0 
       799     0    0.00238169556029   5.58060207557e-05  -0.000891703456281   4.64370983587e-05  0.0  -0.000242221697893  0.0  400.0 
       800     0    0.00127784393967   3.09071179505e-05  -0.000336687323085    8.0278339151e-05  0.0  -1.43823467925e-05  0.0  400.0 
       801     0  -0.000530151853753  -1.45565069969e-05  -0.000302598068028   1.66753882692e-05  0.0   0.000121515422758  0.0  400.0 
       802     0  -0.000691203333258  -3.42680641144e-06  -0.000200753949834   3.29323289129e-05  0.0  -0.000244153070021  0.0  400.0 
       803     0   0.000613077248031   3.20090370446e-05  -4.55771950459e-05  -1.24503700686e-05  0.0  -3.84940783992e-05  0.0  400.0 
       804     0    0.00252705215368   6.23048867067e-05   -0.00019117998121   3.72153875832e-05  0.0  -8.12160402597e-05  0.0  400.0 
       805     0    0.00138397055326   1.59268819155e-05    0.00101077555496  -3.21735892882e-05  0.0   0.000195688730343  0.0  400.0 
       806     0  -0.000266118903744  -5.03547478016e-06   0.000889566088916  -4.87716173783e-05  0.0   0.000210318057817  0.0  400.0 
       807     0   0.000836157591273   3.81936372443e-05   0.000724118604269  -1.49553437342e-05  0.0  -7.42821470783e-05  0.0  400.0 
       808     0   -0.00180703553023  -4.69955121875e-05   0.000727704528896   3.44401723335e-05  0.0  -6.63897725596e-05  0.0  400.0 
       809     0   -0.00256165919169  -6.63364096195e-05   0.000609897041836   4.42739070578e-05  0.0  -0.000114215003443  0.0  400.0 
       810     0   -0.00155490586776  -2.38012043489e-05   0.000541432245573  -1.24411562367e-05  0.0   7.06804873179e-05  0.0  400.0 
       811     0    0.00200482563718    5.7728005494e-05   0.000576306261877   7.17641643604e-05  0.0  -1.53581609237e-05  0.0  400.0 
       812     0  -0.000620729193488  -2.66643058124e-05  -0.000197584343711   3.54997659201e-05  0.0  -0.000227622250811  0.0  400.0 
       813     0   -0.00060958053086   6.71316007574e-07  -0.000643678599097   9.42860496969e-05  0.0  -0.000203446045879  0.0  400.0 
       814     0    0.00184063478312    5.7364507105e-05   0.000874133826797  -2.97357620442e-05  0.0    0.00024967582539  0.0  400.0 
       815     0    0.00147197555338    3.5702774166e-05   9.60229627192e-05   1.53981977181e-06  0.0   0.000182252919739  0.0  400.0 
       816     0  -0.000809254699265    -1.765043518e-05   0.000308627968782    1.6377294534e-05  0.0   0.000110418822816  0.0  400.0 
       817     0    0.00100252779716   3.75161450794e-06  -0.000101219310301    0.00010265024817  0.0   0.000122207950329  0.0  400.0 
       818     0    0.00138616372714   3.60326648217e-05   0.000718459560096   3.36640006622e-05  0.0  -3.23225970594e-05  0.0  400.0 
       819     0   0.000702678234081   1.78010701812e-05   7.46527420935e-05    3.8691162959e-05  0.0   6.74743019472e-05  0.0  400.0 
       820     0   0.000395125751423  -7.55044426712e-06   -1.7410796503e-05   7.86088456145e-05  0.0  -0.000116660038125  0.0  400.0 
       821     0    0.00113686362044   3.44214361589e-05  -0.000268481166432   1.70281688185e-05  0.0   0.000224575533979  0.0  400.0 
       822     0    0.00162578946837   6.38208884885e-05    0.00082695463462  -1.67904461552e-05  0.0   -8.0351248228e-05  0.0  400.0 
       823     0    0.00144867065003   7.11988295207e-05  -0.000252419024855   -1.4915164172e-05  0.0  -0.000202680111297  0.0  400.0 
       824     0  -9.89292987865e-05  -1.23910342442e-05  -0.000374182163177   4.73129554615e-05  0.0   6.83847681961e-05  0.0  400.0 
       825     0    0.00351556467117   8.55813850741e-05   0.000426007424057   5.36127213984e-05  0.0   0.000225369101532  0.0  400.0 
       826     0   8.85003279694e-05   1.61283231013e-05   0.000313375616078  -7.23141499028e-06  0.0   9.54878941145e-06  0.0  400.0 
       827     0   -0.00116217682443  -1.60353973357e-05   0.000361964786293  -1.11603020861e-05  0.0   -0.00021849306314  0.0  400.0 
       828     0    0.00330616594976   6.08940317134e-05    0.00111150437714   9.67555444829e-06  0.0  -4.50073524975e-05  0.0  400.0 
       829     0    0.00132597460326   5.69806522297e-05  -0.000532048805311   5.08297527593e-05  0.0   2.76264196507e-06  0.0  400.0 
       830     0    0.00180818673697   5.79610589954e-05   -0.00139677237466   4.63135140032e-05  0.0   1.69927120004e-05  0.0  400.0 
       831     0    0.00160802748494   3.25211150537e-05   0.000327566902495   2.92964932861e-05  0.0    9.5259771421e-05  0.0  400.0 
       832     0   0.000869708419537   2.68748478298e-05  -0.000790287355151   6.39413643281e-05  0.0  -0.000108763765787  0.0  400.0 
       833     0    0.00155712751157   4.37407001191e-05   0.000636148146948   4.86504489833e-05  0.0  -0.000103804123418  0.0  400.0 
       834     0   0.000891091725323   1.29391721303e-05   0.000143913507814   5.53125969592e-05  0.0   0.000181227232296  0.0  400.0 
       835     0    0.00195343976675   4.83415964062e-05  -0.000791593494815   6.68253973103e-05  0.0  -9.92110580057e-05  0.0  400.0 
       836     0   0.000908930839279   2.25224440415e-06   0.000672020046074  -2.95834296434e-06  0.0   0.000157461441513  0.0  400.0 
       837     0   -0.00151570767182  -2.15185451762e-05   2.95994190874e-05  -8.62910453383e-07  0.0  -7.63734899434e-05  0.0  400.0 
       838     0  -9.28197037185e-05  -9.73439529234e-06   6.90313494316e-05   5.51746802699e-05  0.0  -3.37845020534e-05  0.0  400.0 
       839     0   -0.00202206175427  -3.24007757151e-05   0.000784088707556     1.771433376e-05  0.0  -0.000118543117355  0.0  400.0 
       840     0    0.00205777553693    3.9938558506e-05   5.30475334778e-05   3.78352704159e-05  0.0  -0.000175743432058  0.0  400.0 
       841     0  -0.000618999076586  -2.45576453797e-05   0.000819130803482  -1.58314639054e-06  0.0  -0.000144014044407  0.0  400.0 
       842     0   -0.00134254191726  -1.72916882966e-05   0.000533505013573  -2.15032972779e-05  0.0   0.000144065313047  0.0  400.0 
       843     0    0.00295494497588   6.65335440843e-05  -0.000730621016219   6.68058925099e-05  0.0  -5.75002438504e-05  0.0  400.0 
       844     0    -0.0014715318216  -2.37385470094e-05   -0.00086422283378   1.45183629204e-05  0.0   0.000186600620153  0.0  400.0 
       845     0  -0.000282937251339   2.30866045174e-05   0.000657638357548    3.5884090027e-05  0.0   5.93466128537e-05  0.0  400.0 
       846     0    0.00118246300396   2.96687737187e-05  -0.000676191621048  -2.33763529587e-05  0.0    0.00019514450597  0.0  400.0 
       847     0     0.0023557667124   5.54178687035e-05   0.000530739668102    3.7297862297e-05  0.0     0.0001321157204  0.0  400.0 
       848     0      0.001880015527   5.43367911966e-05   0.000301813812133   1.26182265158e-05  0.0    0.00023476431575  0.0  400.0 
