@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S    E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le  %le 
       656     0   2.12292822391e-05   2.96600469424e-05   -0.00115967094702   7.69788380014e-05  0.0  -0.000249246994209  0.0  450 
       657     0    0.00141112411554   9.99480502422e-06     0.0005614942929   6.09980971955e-05  0.0   0.000220129970705  0.0  450 
       658     0   0.000488299786415   4.08918183157e-05   0.000887176388242   4.17256032191e-05  0.0  -9.28600703256e-05  0.0  450 
       659     0    0.00195174761889   7.42757491493e-05   -0.00109687137816   8.14299777581e-05  0.0   0.000290784954951  0.0  450 
       660     0     0.0013032769661   5.95633633473e-05   -0.00124356686034   5.70157604138e-05  0.0   3.11939387627e-05  0.0  450 
       661     0  -0.000225986062205  -2.19239035642e-05    0.00118405134659  -2.23590472254e-05  0.0   0.000221206244621  0.0  450 
       662     0    0.00359993175811   8.27694300881e-05   0.000198577988061   7.58796424507e-05  0.0   -7.1575683513e-06  0.0  450 
       663     0  -0.000609205578883   9.09906524078e-06    0.00117681069314   1.30911583659e-05  0.0   0.000198761559683  0.0  450 
       664     0   0.000677757427894   4.52058715885e-05   -0.00097489509197   8.65235819885e-05  0.0  -0.000183190284183  0.0  450 
       665     0    0.00358396554785   8.93570761278e-05   0.000302498563141  -3.59788931799e-05  0.0   3.48215062598e-06  0.0  450 
       666     0   0.000972675387757   5.24159141155e-05   8.13676826682e-05  -3.16839301668e-05  0.0   0.000172201221701  0.0  450 
       667     0  -0.000952171162934  -3.46374875602e-05  -0.000282270453643   8.78573200952e-05  0.0   3.42940856386e-05  0.0  450 
       668     0    0.00389783491152    9.0633651459e-05  -0.000112963456088    8.4602924621e-05  0.0   0.000186108937066  0.0  450 
       669     0    0.00353903138255    6.9628338445e-05  -0.000548144592086   9.06415157263e-05  0.0   0.000237267846938  0.0  450 
       670     0   -0.00124134855194  -2.02220346965e-05  -0.000247719607384   8.72810115872e-05  0.0   0.000265301283807  0.0  450 
       671     0    0.00374047971647    7.7436888117e-05    0.00116626393123    1.4690920406e-05  0.0    0.00024811887118  0.0  450 
       672     0   -0.00179188952833  -2.45243056363e-05   -0.00104489006285   2.34570654189e-05  0.0  -0.000290016680914  0.0  450 
       673     0     0.0034801030474   8.26446025062e-05    0.00120678701547  -1.94105471041e-05  0.0  -9.26035519032e-05  0.0  450 
       674     0    0.00352814774496   8.33687013128e-05    0.00121185577157   6.70400237987e-06  0.0  -6.11206774595e-05  0.0  450 
       675     0    0.00135880480576   8.63299691214e-06   -0.00121233740713   7.07212343143e-05  0.0   4.47701503067e-05  0.0  450 
       676     0    0.00145124453528   1.11038876809e-05   -0.00051296775058   9.04542066275e-05  0.0  -0.000162575205558  0.0  450 
       677     0  -0.000636827492792  -3.36931049512e-05   0.000501143589646   -3.8183593168e-05  0.0  -0.000222758675227  0.0  450 
       678     0    0.00169229227425   6.83505071771e-05   0.000400082397888   6.83050091456e-05  0.0    0.00017163226692  0.0  450 
       679     0    0.00261816012796   4.25995986808e-05    -0.0012306405077   5.03921520812e-05  0.0  -2.36295022017e-05  0.0  450 
       680     0   4.13152727422e-05   2.84239695215e-05   0.000594473941261   5.93508317733e-05  0.0   0.000224111678889  0.0  450 
       681     0   -0.00195759584693  -3.84834879435e-05  -0.000918950194125   8.79881933214e-05  0.0  -0.000200481316106  0.0  450 
       682     0   0.000151574132146  -1.66978615797e-05   0.000822474032319  -3.74883534652e-05  0.0   0.000103759231028  0.0  450 
       683     0   -0.00175448357104  -4.73631370529e-05  -0.000890291359253   8.85900715197e-05  0.0  -0.000237020110775  0.0  450 
       684     0    0.00375106340424    9.3414156692e-05  -0.000981029667315   1.77464042351e-05  0.0    0.00011487509359  0.0  450 
       685     0  -3.14767069422e-05   2.71623567976e-05   -0.00119903438855   4.29001665752e-05  0.0   9.47442484374e-05  0.0  450 
       686     0   0.000890562905293  -2.09752398879e-06   0.000149436639858   7.74902220121e-05  0.0   2.37050173166e-05  0.0  450 
       687     0  -0.000573623966213  -3.09169335678e-05    0.00104835946588    2.8403758138e-05  0.0  -6.64413201549e-05  0.0  450 
       688     0    0.00351803209467   7.25469505356e-05   -0.00124162925411   5.52534190202e-05  0.0   8.76373367181e-05  0.0  450 
       689     0    0.00294682367758   8.76948961778e-05   -0.00108720744652   8.19671269292e-05  0.0  -9.81923785583e-06  0.0  450 
       690     0   0.000248971724422   3.42511058029e-05  -0.000293282128995  -2.03246996431e-05  0.0   0.000195366724496  0.0  450 
       691     0   0.000471661254676   4.01894832842e-05   0.000457014460577    -3.784148798e-05  0.0   0.000153306715139  0.0  450 
       692     0    0.00190464191352   7.27906618839e-05   0.000337475997874   7.08313920996e-05  0.0   0.000192394001141  0.0  450 
       693     0   -0.00090682756958  -7.79558787367e-07    0.00108222046316  -3.00384270398e-05  0.0   0.000176108397831  0.0  450 
       694     0    0.00342651636778   7.99117615785e-05    0.00104505259201   2.87216681438e-05  0.0  -0.000127099195928  0.0  450 
       695     0    0.00198714093318   2.59400470132e-05    -0.0012443390962   5.91449107146e-05  0.0  -0.000254930575142  0.0  450 
       696     0   -0.00110409102114  -9.49095136309e-06   0.000379921508026   6.91363096576e-05  0.0     0.0002118943465  0.0  450 
       697     0    -0.0013088550561  -4.20620119273e-05  -0.000115449044675   8.46583946128e-05  0.0  -0.000147898571176  0.0  450 
       698     0   0.000851992611042   4.95317182655e-05  -0.000253289427252   8.73770253863e-05  0.0   7.41471635974e-05  0.0  450 
       699     0    0.00166497147952   1.64888883607e-05   0.000767124179017   4.97041528561e-05  0.0  -0.000127449941391  0.0  450 
       700     0    0.00300074135682   5.51871208298e-05  -0.000893159762944   8.85338889295e-05  0.0  -3.20567562353e-05  0.0  450 
       701     0  -0.000769371706965  -3.39117786026e-05    0.00105165702729  -3.15141405381e-05  0.0   -6.6822766479e-05  0.0  450 
       702     0    0.00232081158454   3.33712070728e-05    0.00082030464474   4.63231648806e-05  0.0    4.1190507462e-05  0.0  450 
       703     0   0.000161939099699    3.3046483859e-05    0.00123770233272  -1.23869161311e-05  0.0  -0.000183842290218  0.0  450 
       704     0    0.00200846979397   2.53975126104e-05  -0.000790065586538   3.92138265424e-06  0.0  -7.23703074666e-05  0.0  450 
       705     0   -0.00158845338966  -3.88714920204e-05    0.00124070190217   -1.0976080522e-05  0.0  -1.78644445208e-05  0.0  450 
       706     0    0.00311995807099   7.94814259414e-05  -0.000362559672437   8.90150935032e-05  0.0   -0.00028783389701  0.0  450 
       707     0    -0.0007728269832  -3.37767168514e-05   0.000622267452114   5.79178482404e-05  0.0  -5.37429903452e-05  0.0  450 
       708     0    0.00230938468371   3.51919737343e-05   0.000589702668611   5.95926557913e-05  0.0  -0.000222575777122  0.0  450 
       709     0   0.000902251008715  -2.17316437184e-06     0.0011828599114   1.21223609868e-05  0.0  -0.000154349974391  0.0  450 
       710     0   -0.00184885510789   -4.3236341082e-05    0.00103356260719  -3.22803367897e-05  0.0  -0.000160965888862  0.0  450 
       711     0   -0.00125445987032  -1.77060028477e-05    0.00117514978392  -2.33118918805e-05  0.0   0.000222575209614  0.0  450 
       712     0    0.00370100274012   8.85356410412e-05    0.00119580557373  -2.09455269182e-05  0.0    5.4703841949e-05  0.0  450 
       713     0     0.0033210295568   7.40547804893e-05   0.000237051248791   -3.4899502626e-05  0.0  -0.000173697036465  0.0  450 
       714     0  -0.000723880788122   -3.2143869187e-05   -0.00104021707356    8.4201238035e-05  0.0   1.06320510896e-05  0.0  450 
       715     0   0.000436481323731  -1.01639896094e-05     0.0012276741435  -1.54642612138e-05  0.0   0.000260148746494  0.0  450 
       716     0    0.00375915872342   8.78714450737e-05    0.00102803019071   -3.2500583781e-05  0.0   9.27431690973e-05  0.0  450 
       717     0   -0.00180646321475  -3.14450552931e-05  -0.000804262025874   4.82749137353e-06  0.0  -0.000133358222635  0.0  450 
       718     0    0.00048964786306  -1.15086836707e-05   -0.00124021341955    5.4357728726e-05  0.0  -0.000194180994397  0.0  450 
       719     0    0.00030614292783  -1.52569198697e-05    0.00120683062466  -1.94039269888e-05  0.0  -0.000152958194931  0.0  450 
       720     0    0.00348886404389   9.75536660629e-05  -0.000427854495228  -1.49372856817e-05  0.0   0.000207055955469  0.0  450 
       721     0    0.00136315187288   5.94505958714e-05    0.00119428226142   1.01667987664e-05  0.0  -0.000238774092392  0.0  450 
       722     0   -0.00151264529725  -2.55254351694e-05  -9.61626470277e-05   8.42220869163e-05  0.0   7.47288164636e-05  0.0  450 
       723     0     0.0004882880634   4.07344717684e-05   8.21324968117e-05   -3.1701900438e-05  0.0  -0.000284965578548  0.0  450 
       724     0    0.00271885590535   8.71600695467e-05   -0.00123916936233   6.39465770369e-05  0.0   0.000158099123705  0.0  450 
       725     0    0.00172845785911   1.80527062439e-05  -0.000570228260899  -8.37302849929e-06  0.0  -0.000100756768131  0.0  450 
       726     0    0.00357182869161   6.98974928591e-05   0.000833596825839    4.5441981432e-05  0.0   0.000284488569441  0.0  450 
       727     0    0.00280337981771    8.3291626803e-05    0.00124325183311  -9.11603639502e-06  0.0   -0.00015435702215  0.0  450 
       728     0    0.00347907686323   8.93799024341e-05    0.00123941249496  -1.72246812637e-06  0.0  -2.84480696359e-05  0.0  450 
       729     0    0.00388034437288   9.03666783435e-05    0.00118392799274  -2.23728768717e-05  0.0   0.000174004924951  0.0  450 
       730     0  -0.000735715341117     7.159991362e-06   -0.00109943823864   2.90636836451e-05  0.0    2.8415642063e-05  0.0  450 
       731     0    0.00371709131757   8.91448494699e-05  -0.000835819375492   8.95012640876e-05  0.0   6.60331836245e-05  0.0  450 
       732     0   3.30374917853e-05   3.00024232289e-05  -0.000506761506123   9.04149725827e-05  0.0  -0.000294265042932  0.0  450 
       733     0   -0.00198852777687  -3.74502950838e-05   8.03183066424e-05  -3.16592392635e-05  0.0  -0.000233734266277  0.0  450 
       734     0    0.00295817622183   8.60181364308e-05   -0.00121160655186   4.54358962058e-05  0.0  -9.66649833982e-05  0.0  450 
       735     0    0.00328184755246   7.92606364923e-05  -0.000937944303972   1.42672854696e-05  0.0  -0.000219837606463  0.0  450 
       736     0   -0.00148877360441  -2.63499743001e-05    0.00108815916899  -2.97212722759e-05  0.0   0.000103535696404  0.0  450 
       737     0    0.00334639144765   9.76146095536e-05   0.000105926690705  -3.22503721588e-05  0.0   0.000275856439624  0.0  450 
       738     0   -0.00170883367722  -2.29533514505e-05  -0.000458770883885   9.00510912731e-05  0.0  -0.000220027937985  0.0  450 
       739     0   -0.00165099728983  -3.66202622319e-05    0.00121893892686   5.06844782983e-06  0.0  -8.88659177581e-06  0.0  450 
       740     0    0.00210141550634   7.43050112016e-05   0.000591070988642  -3.85920355264e-05  0.0   -8.4733491344e-05  0.0  450 
       741     0   -0.00131528753799  -3.48142574128e-05  -0.000313027342042   8.83312225871e-05  0.0   0.000110578859101  0.0  450 
       742     0    0.00262518289771   8.14572302189e-05  -0.000320390212722  -1.92987633188e-05  0.0  -0.000143343846708  0.0  450 
       743     0   0.000170411930726   3.20439342928e-05   0.000820127956353   4.63347761215e-05  0.0   0.000214236728451  0.0  450 
       744     0   -0.00125367448255  -5.78058692425e-06   -0.00123333154454   6.61139197401e-05  0.0  -0.000263555923022  0.0  450 
       745     0    0.00378863077745   9.27364161134e-05   -0.00116936014978   3.79623079231e-05  0.0   0.000124060798349  0.0  450 
       746     0   -0.00110266399607  -4.09842089744e-05  -0.000725161976758  -2.86936272823e-08  0.0  -0.000227753031159  0.0  450 
       747     0   0.000224293254035   3.45444220283e-05   4.96381010353e-05  -3.09197507374e-05  0.0  -0.000154393958547  0.0  450 
       748     0   0.000454471742313   3.97571877017e-05   -0.00123292092746   6.62391479949e-05  0.0   0.000151319210529  0.0  450 
       749     0    0.00328937631348   8.59614535953e-05  -0.000518514067006   9.04877175262e-05  0.0  -0.000132521146547  0.0  450 
       750     0  -0.000880581520178  -2.86526804449e-05    0.00107839377629  -3.02371592378e-05  0.0   0.000270420719429  0.0  450 
       751     0    -0.0010771240364  -3.80502615785e-05    0.00101828426198  -3.28737111203e-05  0.0  -7.15925451075e-05  0.0  450 
       752     0    0.00337796602179   9.59013475349e-05   -0.00124401480052   6.02766961931e-05  0.0   0.000175778726073  0.0  450 
       753     0    0.00360946974792   8.46805460207e-05  -0.000439468833819   8.98753206511e-05  0.0  -6.94691195339e-06  0.0  450 
       754     0    0.00211611248082   2.76268534552e-05  -0.000248857089892  -2.19438828866e-05  0.0   6.86021445621e-05  0.0  450 
       755     0   -0.00188553038771  -3.83460713996e-05   0.000970669943287  -3.44548651467e-05  0.0   -0.00014837504124  0.0  450 
       756     0    0.00216730480642   3.10586408483e-05   0.000462827503812  -3.78916246836e-05  0.0  -0.000238024821094  0.0  450 
       757     0   -0.00133503022982   -1.8720178914e-05   -0.00108749678871   2.77626478026e-05  0.0   0.000153443773506  0.0  450 
       758     0   -0.00191984718424  -4.77630537342e-05    0.00085910020518   4.37072022785e-05  0.0    -0.0002563664931  0.0  450 
       759     0    0.00265650111453   8.22552295606e-05  -0.000463294486253  -1.33910337323e-05  0.0  -0.000119557741385  0.0  450 
       760     0   0.000449433955853   3.92132224596e-05    0.00123879311368  -1.19233532101e-05  0.0    0.00028211625239  0.0  450 
       761     0    0.00393805204384   9.57837252689e-05   0.000472516036881  -3.79718020269e-05  0.0   0.000219077354636  0.0  450 
       762     0    0.00129187799388   7.31079149445e-06    0.00124344416914  -4.66837663315e-06  0.0  -0.000269054656407  0.0  450 
       763     0   -0.00187755247593  -4.85991460017e-05  -0.000107755613842   8.44859729268e-05  0.0   -0.00027103512723  0.0  450 
       764     0    0.00137293511969   9.06754508649e-06  -7.62949752517e-05   8.37584986828e-05  0.0   0.000182012667135  0.0  450 
       765     0    0.00320721288679   8.93708438598e-05    0.00118608367341   -2.2128440525e-05  0.0  -3.57196598622e-05  0.0  450 
       766     0   0.000250661553343   3.48054371623e-05   -0.00122614697729   6.80227073174e-05  0.0   5.31670232576e-05  0.0  450 
       767     0    0.00247280482353   8.36284951022e-05   -0.00104285961914    2.3263163497e-05  0.0   0.000209744743057  0.0  450 
       768     0    0.00331829393917   7.02609164037e-05   0.000591457549915  -3.85929061682e-05  0.0  -0.000111987932085  0.0  450 
       769     0   -0.00102328506531  -8.80424503112e-07     0.0011006796862  -2.90153898118e-05  0.0  -6.63305624197e-05  0.0  450 
       770     0    0.00293143345907   8.91952362931e-05  -0.000982121995457   8.63025481947e-05  0.0   8.58286555617e-05  0.0  450 
       771     0  -0.000244829951685  -2.32764354105e-05   0.000761919714052  -3.81284925054e-05  0.0   0.000134797543524  0.0  450 
       772     0   -0.00163347632357  -4.70344033282e-05   0.000757818363288   5.02735200969e-05  0.0  -0.000244208898957  0.0  450 
       773     0   0.000764257931973  -5.34205714361e-06   -0.00114741297116   7.80131424323e-05  0.0  -0.000164639225679  0.0  450 
       774     0    0.00194194818612   2.45581641955e-05  -0.000665168607106   9.08031880833e-05  0.0  -0.000241451799934  0.0  450 
       775     0   -0.00132119456224  -3.42875552399e-05    0.00124178495937  -1.03158871478e-05  0.0   0.000122447116237  0.0  450 
       776     0   -0.00117479274138  -3.55778090411e-05   0.000698393588848  -3.85124478714e-05  0.0    7.8895645364e-05  0.0  450 
       777     0    -0.0011168443074  -2.12978700009e-06   0.000524887066981   6.27620972912e-05  0.0  -0.000205290512406  0.0  450 
       778     0    0.00268419425087   8.09666051098e-05   -0.00114680557093   3.47892737688e-05  0.0  -0.000207796485909  0.0  450 
       779     0    0.00208746349043   7.53785183061e-05   0.000932029941435   3.83851531492e-05  0.0   5.95881321146e-05  0.0  450 
       780     0    0.00197826951001   7.46682314565e-05    0.00116190255522  -2.45846704365e-05  0.0   0.000263174010853  0.0  450 
       781     0    0.00362722719357   8.74546010402e-05   0.000922743825313   3.90957853311e-05  0.0   8.37400501943e-06  0.0  450 
       782     0  -0.000735316069496  -3.53456583917e-05    0.00110999270466   -2.8454587398e-05  0.0  -0.000223405483014  0.0  450 
       783     0    0.00376660087706   9.90846257576e-05    0.00104781293053   -3.1683055554e-05  0.0   0.000223676904233  0.0  450 
       784     0    0.00286543806776   4.78564652006e-05   0.000201643686936  -3.42472228524e-05  0.0   0.000204698152298  0.0  450 
       785     0    0.00036678356707  -1.30986848742e-05  -0.000231544190112   8.69954597414e-05  0.0   2.50118296984e-05  0.0  450 
       786     0    0.00169799488598   1.67308371775e-05   -0.00107472392661   8.26180511996e-05  0.0   0.000175364970982  0.0  450 
       787     0   -0.00205527675673  -4.59597019864e-05  -0.000124989999833  -2.60639625129e-05  0.0  -0.000273737427094  0.0  450 
       788     0   0.000454438827651   3.95737331066e-05   0.000270065375446   7.33747215092e-05  0.0   0.000216318535637  0.0  450 
       789     0    -0.0019660113787  -3.41126155158e-05     0.0012341340733  -1.36672374445e-05  0.0  -0.000257049522085  0.0  450 
       790     0    0.00250816254832   4.20940775563e-05  -0.000545814777351  -9.56747662398e-06  0.0  -0.000270186271668  0.0  450 
       791     0    0.00330230380047   6.14947775369e-05  -0.000358863451576   8.89675003137e-05  0.0    0.00022178224709  0.0  450 
       792     0   -0.00181525313025  -3.53599754152e-05   -0.00124270499984     6.182123075e-05  0.0  -0.000105162216978  0.0  450 
       793     0   -0.00199372034642  -4.18260143091e-05    0.00123680263378  -1.27392752533e-05  0.0  -0.000220220476217  0.0  450 
       794     0   -0.00123077423483   -8.8743226761e-06    0.00100060485788    3.2775614817e-05  0.0  -1.87368481803e-05  0.0  450 
       795     0    0.00018877136265  -1.68589311248e-05   -0.00028227873321   8.78574526583e-05  0.0  -1.52264637811e-05  0.0  450 
       796     0    0.00358674437243   9.15988375242e-05   -0.00115222182072   3.55180209774e-05  0.0   3.66696516738e-05  0.0  450 
       797     0   0.000413019938695   -1.0884893235e-05   0.000682878061612  -3.85659435076e-05  0.0   0.000223271218152  0.0  450 
       798     0   -0.00196147824726  -4.94496756617e-05  -0.000315424199225  -1.94888866073e-05  0.0  -0.000298911862954  0.0  450 
       799     0  -0.000991119198192  -1.53620117721e-06  -0.000901785097424   1.15318514769e-05  0.0   4.99028050538e-05  0.0  450 
       800     0    0.00160421440684   1.49032046085e-05    0.00110611053169  -2.86922895442e-05  0.0  -0.000122608980673  0.0  450 
       801     0    0.00108585285004   5.44856416176e-05   -0.00124203759106   6.23360259333e-05  0.0  -8.33941857325e-05  0.0  450 
       802     0    0.00311747775356   5.83880461704e-05  -2.56021259627e-05  -2.89625219748e-05  0.0   2.09918299755e-05  0.0  450 
       803     0   -0.00106581233426  -3.84113622384e-05  -0.000727773785225   1.24520953878e-07  0.0   -9.9219832107e-05  0.0  450 
       804     0    0.00376091394305   7.98252033615e-05  -0.000820776059551    5.9021220801e-06  0.0    0.00020472245067  0.0  450 
       805     0    0.00338421158607   9.73354951918e-05  -0.000204571402006   8.64972430792e-05  0.0   0.000239928984656  0.0  450 
       806     0   -0.00195713779011  -4.29328581799e-05   0.000340765414251  -3.65321126809e-05  0.0  -0.000203848846541  0.0  450 
       807     0   3.79024380182e-05  -1.83634643077e-05   -0.00123484023603   6.56302968018e-05  0.0   0.000148237129619  0.0  450 
       808     0    0.00269885449925   8.06697650416e-05   -0.00117225979921   7.57974799189e-05  0.0  -0.000229833707309  0.0  450 
       809     0    0.00359877248318   7.68105941594e-05  -0.000176207336231   8.59438881034e-05  0.0   7.64760519814e-05  0.0  450 
       810     0    0.00156236534381   1.36528612296e-05  -0.000594078806949  -7.17660973394e-06  0.0  -4.08228173717e-05  0.0  450 
       811     0   0.000462636146897   3.97386893114e-05   -0.00118998073354   7.38652450398e-05  0.0   0.000231248015707  0.0  450 
       812     0    0.00204783826789   7.15391367065e-05   0.000694915400081  -3.85257533914e-05  0.0   -0.00025588232841  0.0  450 
       813     0   0.000839323156105  -3.00870397913e-06  -0.000144035392127   8.52801132517e-05  0.0   8.84656991661e-05  0.0  450 
       814     0  -1.79627759358e-05  -2.13629495772e-05  -0.000218046387756   8.67495719006e-05  0.0  -9.08120274371e-05  0.0  450 
       815     0   -0.00107713262445  -1.58087060304e-06  -0.000738293430295   7.46313566922e-07  0.0  -0.000146436811976  0.0  450 
       816     0  -0.000608022452355   9.22930910509e-06   0.000142505660603  -3.30533071529e-05  0.0    0.00019187784006  0.0  450 
       817     0   0.000333486907653  -1.30152105687e-05  -0.000723448722625  -1.28948255751e-07  0.0   0.000138389974528  0.0  450 
       818     0    0.00228483725635   3.15750936409e-05   -0.00112756511925   3.23378580257e-05  0.0   0.000196466954213  0.0  450 
       819     0    -0.0012647013232  -2.98931965844e-05   -0.00121378751094   4.59185787182e-05  0.0   0.000217152898253  0.0  450 
       820     0  -0.000760312696867   -3.5175660111e-05   0.000392725771797   6.86103290866e-05  0.0  -0.000174266469282  0.0  450 
       821     0  -0.000496629533637  -2.79473141042e-05  -0.000970892401988   8.66426138114e-05  0.0   7.46153498102e-05  0.0  450 
       822     0   -0.00181771610551  -4.22638533249e-05   0.000760073668813  -3.81436006962e-05  0.0  -0.000137321551047  0.0  450 
       823     0   -0.00172662980802  -2.31935098321e-05  -0.000878731552076   9.86435384093e-06  0.0  -0.000238502990439  0.0  450 
       824     0   -0.00126118765179   -3.5805160219e-05  -0.000547931440903    9.0640563382e-05  0.0   8.32946751028e-05  0.0  450 
       825     0   0.000283836317082  -1.36665672179e-05  -0.000224940448854  -2.27841861662e-05  0.0   0.000176288462795  0.0  450 
       826     0    0.00361202341707   7.56990105692e-05  -0.000536378114699   9.05855792258e-05  0.0   0.000122172801545  0.0  450 
       827     0  -0.000129988460727   2.32445085613e-05    0.00103683385589   2.95012405682e-05  0.0   0.000260666604564  0.0  450 
       828     0    0.00284769670508   8.16455383441e-05   0.000291870253349  -3.58149290409e-05  0.0  -0.000242188878715  0.0  450 
       829     0  -0.000752768393075   6.61786301693e-06   0.000826584670435  -3.74341278891e-05  0.0   2.89114383005e-05  0.0  450 
       830     0    0.00130023242861    7.3327134609e-06    0.00123459139931   4.12861685849e-07  0.0   0.000131437508915  0.0  450 
       831     0    0.00339268359402   6.55108775141e-05  -0.000507045643539   9.04168086791e-05  0.0   0.000172255926192  0.0  450 
       832     0   0.000215278928191  -1.74934684574e-05    0.00113864533993  -2.65001437667e-05  0.0  -0.000229221795944  0.0  450 
       833     0   -0.00140109870075  -1.68323883754e-05   0.000786979370512   4.84677917146e-05  0.0   2.39842057404e-05  0.0  450 
       834     0    -0.0005355014054   1.36558965452e-05  -0.000658579108789  -3.78652802257e-06  0.0  -1.57478602116e-05  0.0  450 
       835     0    0.00159841529076   6.58825489985e-05   0.000158091253584   7.72130586881e-05  0.0   6.15213705884e-05  0.0  450 
       836     0   7.56080264738e-05  -1.88633959448e-05    0.00074815888211   -3.8235211956e-05  0.0   7.84393486932e-06  0.0  450 
       837     0    -0.0018662550353  -4.18317316475e-05   7.03986330168e-05  -3.14238677673e-05  0.0  -0.000151964697239  0.0  450 
       838     0    0.00335972566048   6.69627629695e-05   -0.00097786076112   1.74814239027e-05  0.0   4.80475935097e-05  0.0  450 
       839     0    0.00326402317206   6.09776985157e-05    0.00117394002014  -2.34348294487e-05  0.0   0.000171148052793  0.0  450 
       840     0  -0.000620086935207   7.75853510312e-06    0.00123994271447  -2.01015027758e-06  0.0   0.000266541803764  0.0  450 
       841     0    0.00272516715252   4.92267004111e-05   0.000805255251748  -3.77000376091e-05  0.0  -0.000248467749767  0.0  450 
       842     0   0.000727122425434  -5.56979500197e-06   -0.00047951475082   9.02213612288e-05  0.0   4.43601137908e-05  0.0  450 
       843     0    0.00143542065878   6.18447758671e-05    0.00124113315863  -1.07275050713e-05  0.0  -7.62694595116e-05  0.0  450 
       844     0   0.000703009263209   4.59052640977e-05    0.00053609846735   6.22288689895e-05  0.0   0.000196158714453  0.0  450 
       845     0   0.000901196112688  -2.02238094151e-06   0.000815872599596   4.66136256972e-05  0.0  -4.39614924583e-05  0.0  450 
       846     0    0.00197897085717   7.37951411872e-05   -0.00103102887468   2.21511524501e-05  0.0   0.000119947061488  0.0  450 
       847     0   -0.00111100158189  -3.86517186932e-05  -0.000808026061137   5.07045077933e-06  0.0  -8.29441699069e-05  0.0  450 
       848     0    -0.0014697432147  -2.63944415447e-05  -0.000884809953288    8.8695025385e-05  0.0    0.00011949171693  0.0  450 
       849     0    0.00108630015698    5.5120664757e-05   0.000715429317439   5.27899177781e-05  0.0   0.000244324353386  0.0  450 
       850     0    0.00026005004441  -1.63078364698e-05  -0.000451552015992    8.9987291556e-05  0.0  -0.000173233026565  0.0  450 
       851     0    0.00327334871998   9.06251175257e-05    -0.0012310222116   6.67881244509e-05  0.0  -3.37391163463e-06  0.0  450 
       852     0   -0.00161319004728  -3.97509231179e-05    0.00105864131564  -3.11982575104e-05  0.0  -3.95924207046e-05  0.0  450 
       853     0    0.00261804238207    4.0430686385e-05  -0.000673519262855   9.07853036716e-05  0.0   0.000240818434862  0.0  450 
       854     0   -0.00126695630735  -8.19125634321e-06  -0.000399135110743   8.94554902647e-05  0.0  -0.000127301200231  0.0  450 
       855     0    0.00338490553177   9.62313057286e-05   0.000443852638079  -3.77223954123e-05  0.0   0.000187708250321  0.0  450 
       856     0   -0.00165606855518  -3.69207225795e-05  -0.000784326659663   3.55958670368e-06  0.0  -1.38637734153e-05  0.0  450 
       857     0    0.00283378615574   8.76082939152e-05  -0.000423977087176  -1.51031091295e-05  0.0   6.79674355236e-05  0.0  450 
       858     0  -0.000846256036016    3.1088431346e-06   -0.00106049058136   2.49788050302e-05  0.0   6.71095824603e-05  0.0  450 
       859     0    0.00354920854883   8.03181318539e-05   0.000318761778043   7.15555106116e-05  0.0  -3.13863567777e-05  0.0  450 
       860     0   -0.00143027618428  -2.94919964657e-05  -0.000745331538397    9.0449764629e-05  0.0   0.000149227925674  0.0  450 
       861     0  -4.95596268694e-05  -2.28525467071e-05   -0.00102483462187   2.15805312674e-05  0.0  -0.000223008378328  0.0  450 
       862     0    0.00327965224253   6.35807766177e-05   0.000997788043511  -3.36008071977e-05  0.0   5.95333405551e-05  0.0  450 
       863     0    0.00159606281362   6.46233836375e-05   -0.00121625156804   7.00408970775e-05  0.0  -0.000140737644003  0.0  450 
       864     0   -0.00117677131405  -4.24428604574e-05   -0.00111397949019   8.03986539083e-05  0.0  -0.000256786114669  0.0  450 
       865     0    0.00346638001548   8.88669705065e-05    0.00106752890961   2.65093059119e-05  0.0  -4.05784652489e-05  0.0  450 
       866     0   -0.00131468926469   -1.6861553066e-05   0.000299082324598   7.23019197247e-05  0.0   0.000137818349015  0.0  450 
       867     0  -0.000681167389023   1.06799732108e-05  -0.000150270847514   8.54117461471e-05  0.0  -0.000175073316896  0.0  450 
       868     0  -0.000944537382514  -3.35486800361e-05    0.00111203799986  -2.83270067388e-05  0.0   8.50839560148e-05  0.0  450 
       869     0    0.00319921021618   6.96624606502e-05  -0.000404349653477   8.95137007278e-05  0.0  -0.000233921751522  0.0  450 
       870     0   -0.00145398604184  -4.48062841069e-05  -0.000206389118769   8.65316794391e-05  0.0  -0.000210682057087  0.0  450 
       871     0   0.000281332998985   3.53599996961e-05  -0.000282289868128   8.78576309338e-05  0.0   0.000129603597757  0.0  450 
       872     0    0.00180342795758   1.95812492239e-05  -0.000361848749173   8.90059831255e-05  0.0   3.34782104905e-05  0.0  450 
       873     0    0.00158499545716   6.50128460711e-05   -0.00122330039488   4.82394920396e-05  0.0  -4.71380375547e-05  0.0  450 
       874     0    0.00242439817746     3.873872617e-05  -0.000532169776162   9.05639205657e-05  0.0  -0.000220254609749  0.0  450 
