@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S    E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le  %le 
       664     0    0.00437534951483   7.95870033966e-05   0.000421451255638   9.64146822282e-05  0.0   0.000126181212943  0.0  450 
       665     0   -0.00133231475996  -6.05901121811e-05    0.00125585840193  -6.89787108841e-05  0.0  -0.000229674093686  0.0  450 
       666     0   -0.00138822037093   3.89464046916e-06  -0.000941389117303  -2.12148125445e-05  0.0   5.42633114056e-05  0.0  450 
       667     0   -0.00177705468073  -6.38872660593e-05   -0.00109200839392   0.000122794118282  0.0   1.98653395058e-05  0.0  450 
       668     0    0.00434208660245   8.84051180964e-05     0.0012189738371   5.71871883246e-05  0.0  -0.000253137747403  0.0  450 
       669     0    -0.0024872001593  -7.75137516012e-05   -0.00013800873006  -5.36469952105e-05  0.0  -0.000271657857437  0.0  450 
       670     0    0.00149297873537  -1.28507571047e-06    0.00184906381604  -1.13950586652e-05  0.0  -0.000219234736405  0.0  450 
       671     0    0.00120258781171   6.98843706743e-05   0.000161534016371  -6.14838493328e-05  0.0   -0.00016998272375  0.0  450 
       672     0    0.00386829575173   6.19635692515e-05  -0.000915300336499  -2.25748788586e-05  0.0      0.000170975824  0.0  450 
       673     0   -0.00241645519347  -2.89428481684e-05   -0.00175481160054   0.000100999258022  0.0  -4.89817403301e-05  0.0  450 
       674     0    0.00454735196213   8.36391395361e-05   -0.00014733889559   0.000113355541472  0.0   0.000242282336016  0.0  450 
       675     0   -0.00210989640299  -1.55260658133e-05   -0.00175281757428   4.37124366895e-05  0.0  -0.000222389286671  0.0  450 
       676     0    0.00409703854975   7.38465716424e-05  -0.000146070903083   0.000113326487044  0.0  -0.000103637268201  0.0  450 
       677     0  -0.000566048102118  -4.26606197782e-05  -0.000565484714692   0.000120744683154  0.0   0.000246291546648  0.0  450 
       678     0   -0.00143381740635  -5.60505377498e-05  -0.000677845927986   0.000121937020289  0.0   0.000226587847236  0.0  450 
       679     0   -0.00286179187369  -4.77259505148e-05    0.00071926711487  -7.00891348727e-05  0.0  -6.10054433677e-05  0.0  450 
       680     0   -0.00263956203958  -5.59152270302e-05    0.00167427613571   1.87819680004e-05  0.0   0.000225361046378  0.0  450 
       681     0    0.00101118893447   6.61658402572e-05  -0.000805389697602  -2.80409996931e-05  0.0  -1.86759533506e-05  0.0  450 
       682     0    0.00487027725438   0.000118829011473   0.000647628078892  -6.94578036021e-05  0.0  -2.34860763577e-05  0.0  450 
       683     0   0.000612108035161    5.7071852988e-05  -0.000918729891309  -2.23975121412e-05  0.0   2.46782117895e-05  0.0  450 
       684     0  -0.000311837426815   3.48292782357e-05   0.000197348081681   0.000104032175937  0.0  -0.000218612760976  0.0  450 
       685     0    0.00454343455056   0.000109555118977   -0.00169270284331    3.5624420612e-05  0.0   -0.00025083118541  0.0  450 
       686     0   -0.00237683437087  -2.92813792693e-05    0.00186114755614  -1.67858288721e-05  0.0   3.48256656562e-05  0.0  450 
       687     0   -0.00113901689698   1.16815689242e-05   0.000659592477701   8.68809778211e-05  0.0   5.50711814995e-06  0.0  450 
       688     0   0.000344913283842  -2.60267303687e-05  -3.82833676581e-05  -5.64956356938e-05  0.0   0.000207005193652  0.0  450 
       689     0  -0.000996388792027  -5.43157662712e-05  -0.000758811522553  -3.02359270908e-05  0.0  -0.000182871989791  0.0  450 
       690     0   -0.00221802196387     -2.97327691e-05   0.000546525795777   9.16015330566e-05  0.0   0.000293004252847  0.0  450 
       691     0    0.00364071361649   0.000118118994246   0.000925619413011  -7.09977342747e-05  0.0   0.000207437339676  0.0  450 
       692     0  -0.000781087174197   2.19312246118e-05   -0.00186591125855   7.33170856979e-05  0.0  -2.84739536407e-05  0.0  450 
       693     0    0.00431088754983   7.54096529148e-05     0.0011067108732  -7.05085650012e-05  0.0   0.000241355821995  0.0  450 
       694     0   -0.00258744593551  -4.42822184029e-05    -0.0007914362205   0.000122760760762  0.0   0.000183312597668  0.0  450 
       695     0    0.00275299802345   2.98294051511e-05    0.00145879833526   3.96839301902e-05  0.0   0.000194992733768  0.0  450 
       696     0    0.00247673694907   9.63154864607e-05  -0.000918178249656   0.000123184610719  0.0   7.10585745204e-06  0.0  450 
       697     0    -0.0019322645648  -6.51858184382e-05  -0.000487284971138  -4.17389623852e-05  0.0   5.02340157422e-05  0.0  450 
       698     0    0.00172095858593   4.01437079648e-06   0.000678135161727  -6.97453228333e-05  0.0   9.73827358374e-05  0.0  450 
       699     0   -0.00249533763853  -4.26318832347e-05   -0.00161936039113   0.000110507388017  0.0    0.00025320120395  0.0  450 
       700     0    -0.0028586447548  -5.87809379465e-05   -0.00182672009813   9.15819946368e-05  0.0   7.99510858325e-05  0.0  450 
       701     0     0.0023591125196   2.05728632339e-05   -0.00181877055199   9.29889754338e-05  0.0  -9.53372833481e-05  0.0  450 
       702     0    0.00377483639727   0.000119655087655     0.0017550088049   8.15423198651e-06  0.0   0.000175533817381  0.0  450 
       703     0   -0.00134956262626   3.60075235429e-06  -3.68199440483e-05  -5.65356566811e-05  0.0   0.000194864436106  0.0  450 
       704     0    0.00198970752943   8.49556624611e-05  -2.37946532697e-05   0.000110342440311  0.0  -0.000284853801128  0.0  450 
       705     0    0.00493869689368   0.000102386677413    0.00012619876508   0.000106191157949  0.0   0.000146851577223  0.0  450 
       706     0   -0.00258929758898  -3.75598616546e-05   -0.00179139727896   9.69568240953e-05  0.0   1.54757953822e-05  0.0  450 
       707     0    0.00207479541906   8.86165694653e-05  -0.000756234808717  -3.03553341103e-05  0.0   2.41652424616e-06  0.0  450 
       708     0   0.000863467564188   6.28342826342e-05  -0.000378140517848  -4.57913087561e-05  0.0  -2.03964329649e-05  0.0  450 
       709     0   -0.00128795097916   7.72129903275e-06  -0.000102039152984   0.000112293436041  0.0  -4.02411899225e-05  0.0  450 
       710     0   -0.00259821134625   -4.6568471928e-05    0.00160311725509  -5.91281353123e-05  0.0   0.000206773924986  0.0  450 
       711     0   -0.00143433038446   3.29336097978e-06   0.000147437852292   0.000105559530539  0.0  -2.82970891203e-05  0.0  450 
       712     0    0.00413161890643    7.7142725547e-05   -0.00182734554611    5.7381708835e-05  0.0  -0.000192511786421  0.0  450 
       713     0    0.00486886017852   0.000127653716401   -0.00174287948202   0.000102117554242  0.0   0.000118643769227  0.0  450 
       714     0    0.00429762062893   0.000112210601131    0.00174985164088   8.92080702898e-06  0.0  -0.000299670218519  0.0  450 
       715     0   -0.00166430871448  -5.79475281742e-06  -0.000917046818504  -2.24846092194e-05  0.0   0.000139558960146  0.0  450 
       716     0  -0.000392216744453  -4.23058677833e-05   -0.00183457560315   9.00177596241e-05  0.0  -7.91464353864e-05  0.0  450 
       717     0    0.00253854711285   9.69279210263e-05    0.00175387272738   8.32445407202e-06  0.0  -5.36873808166e-05  0.0  450 
       718     0   -0.00161277091507  -4.69476353847e-06    0.00182159051058  -4.03127978032e-05  0.0   0.000182921948089  0.0  450 
       719     0   0.000279485409002   4.91621822399e-05   -0.00186053023607   6.86098278883e-05  0.0  -0.000159354704327  0.0  450 
       720     0   -0.00123700501142  -5.58630693552e-05    0.00164301801508   2.23242605971e-05  0.0   4.56643026761e-05  0.0  450 
       721     0   0.000109576079255  -3.12712911658e-05   0.000698098000656  -6.99185475879e-05  0.0    0.00011255553565  0.0  450 
       722     0   -0.00247119217333  -2.68572196403e-05    -0.0010607969417   0.000122955850343  0.0  -0.000269304628259  0.0  450 
       723     0    0.00420206452702    7.5083763932e-05    0.00176083875083  -4.82080166984e-05  0.0   3.20224143368e-05  0.0  450 
       724     0    0.00476537415255   0.000127900944594   -0.00138489864954   0.000118785607346  0.0   0.000121195848331  0.0  450 
       725     0  -0.000548961170082  -4.18379921156e-05   1.37856170453e-05  -5.78879614677e-05  0.0   0.000297210225001  0.0  450 
       726     0    0.00395607138658   0.000113519159778   -0.00175124124056   4.34785087805e-05  0.0  -0.000250055056899  0.0  450 
       727     0    0.00170314079912   8.17546048135e-05   0.000347506833957   9.90677209729e-05  0.0   0.000147699762982  0.0  450 
       728     0     0.0016487096949    8.0695479106e-05   0.000503179917283   9.33169311367e-05  0.0   0.000175458805184  0.0  450 
       729     0     0.0013031232647  -5.83989398135e-06    -0.0017914592014   9.69489787736e-05  0.0   5.84561565828e-05  0.0  450 
       730     0   -0.00279951190331  -4.08515402994e-05   0.000416095724164  -6.64253784779e-05  0.0  -0.000184145340654  0.0  450 
       731     0   -0.00301737932138    -5.713901536e-05  -0.000184967979775    0.00011420000313  0.0  -6.30193239818e-05  0.0  450 
       732     0    0.00143716040434   7.42939940657e-05    0.00014457882938   0.000105645190761  0.0  -0.000271119059943  0.0  450 
       733     0    0.00441005896347   0.000114809309507    0.00179734272748   1.11884850998e-06  0.0  -0.000226948000688  0.0  450 
       734     0    0.00114323895408   6.96507606437e-05    0.00123814451013   5.59292458893e-05  0.0    0.00027878997994  0.0  450 
       735     0    0.00280132564099     3.351230847e-05    0.00186651361658  -2.31819175163e-05  0.0  -0.000211400602172  0.0  450 
       736     0   -0.00305895318402  -7.39735477264e-05  -0.000743719560736  -3.09323421082e-05  0.0  -0.000119806619642  0.0  450 
       737     0    0.00464984781904   0.000110040229972     0.0013416316059    4.8753263371e-05  0.0  -0.000189968517547  0.0  450 
       738     0   -0.00138136904091  -5.62815807366e-05    0.00114141327522   6.20760699832e-05  0.0   0.000168026717397  0.0  450 
       739     0    0.00324588382262    4.3491671326e-05   -0.00148877448587   1.50315909132e-05  0.0   0.000166154886025  0.0  450 
       740     0    0.00226778158431   9.07911600257e-05    0.00118332837278   5.94726929544e-05  0.0  -0.000196849327091  0.0  450 
       741     0  -0.000457223773483   3.00463081031e-05    -0.0013445223346   3.65167698215e-06  0.0   0.000104169383315  0.0  450 
       742     0    0.00516650605173    0.00012952880311    0.00155954386684  -6.10916201696e-05  0.0    0.00021529224236  0.0  450 
       743     0    0.00134542572141  -4.65236006201e-06   -0.00155348236036   2.08250648633e-05  0.0   0.000210053090076  0.0  450 
       744     0     0.0017843815126   5.51940902919e-06   -0.00185466309478   6.57370573629e-05  0.0   0.000165549261087  0.0  450 
       745     0   -0.00116443567983   -5.7529917792e-05   -0.00149142474691   0.000115819587287  0.0  -0.000210736776181  0.0  450 
       746     0    0.00457434416157   0.000117733544668    0.00138407337431   4.55983224741e-05  0.0  -0.000137622046199  0.0  450 
       747     0   -0.00119501338991   1.15539401797e-05     0.0018641734129  -1.90157782957e-05  0.0  -0.000209726329923  0.0  450 
       748     0   -0.00138587690303  -6.20326732687e-05   -0.00104956337408   0.000123003692609  0.0  -0.000280956790503  0.0  450 
       749     0  -0.000424266250893  -3.97939160294e-05    0.00152212943898   3.42410704171e-05  0.0   0.000289558464498  0.0  450 
       750     0    0.00401982588266   0.000114000615355    0.00152723406754  -6.23663199808e-05  0.0  -0.000246710172108  0.0  450 
       751     0     0.0047096172377   0.000132659182696   -0.00183031409847   9.08910671308e-05  0.0   0.000295727433621  0.0  450 
       752     0   -0.00240973275144  -2.84243278862e-05     0.0014409858242  -6.51616873532e-05  0.0  -6.17163688707e-05  0.0  450 
       753     0   -0.00130868965508  -5.77230246181e-05   0.000526225208379  -6.80500638777e-05  0.0  -1.38878111805e-05  0.0  450 
       754     0   -0.00239309319137  -3.18796949144e-05    0.00153687925414   3.29061630045e-05  0.0   0.000110620585573  0.0  450 
       755     0    0.00459313258244   0.000120902934602    0.00107046888284   6.62911096764e-05  0.0  -6.79897190001e-05  0.0  450 
       756     0    0.00510293783795   0.000106271474073    -0.0016635560554   3.21697374535e-05  0.0   0.000256103653698  0.0  450 
       757     0   -0.00331861631384  -7.15619999934e-05   -0.00171555613518   3.85217390073e-05  0.0  -0.000222925110023  0.0  450 
       758     0   -0.00108422150356   -5.3826595574e-05   -0.00117201323325  -7.98991318785e-06  0.0   1.25197616402e-05  0.0  450 
       759     0    0.00471636037975   9.94497236014e-05   0.000299104180301   0.000100729191661  0.0  -5.17522093231e-05  0.0  450 
       760     0    0.00113186177539   6.87647955389e-05  -0.000752249530918   0.000122521850079  0.0  -4.74666352226e-05  0.0  450 
       761     0    0.00109251807563   6.71056636932e-05    0.00132010173096  -6.79320985824e-05  0.0  -0.000282575816707  0.0  450 
       762     0   -0.00221375561358  -7.32175431237e-05    0.00184558912786  -1.02247748315e-05  0.0   -0.00020731872775  0.0  450 
       763     0    0.00499873075531   0.000116263764818   -0.00173486872895   0.000102825774559  0.0   3.82147556536e-05  0.0  450 
       764     0   -0.00214232158734  -2.43082304963e-05    0.00088743223302  -7.09384831668e-05  0.0   0.000215389397941  0.0  450 
       765     0    0.00327502321983   4.80739534072e-05   -0.00172153785202   0.000103937498945  0.0  -0.000242159210982  0.0  450 
       766     0    0.00413464329922   0.000119978909369  -0.000103035523145   0.000112317330067  0.0  -4.14535031194e-05  0.0  450 
       767     0  -0.000712986760865  -4.95727023269e-05   -0.00109865428202   0.000122754084193  0.0  -0.000239310907695  0.0  450 
       768     0   -0.00259714124205  -4.15146614113e-05  -0.000808941902769   -2.7870730781e-05  0.0   0.000116146430664  0.0  450 
       769     0   -0.00128486399558  -5.59512415807e-05   -0.00178677794601    4.9169786126e-05  0.0   9.45609515077e-05  0.0  450 
       770     0   0.000340049794054  -2.72110540728e-05  -0.000505505816013   0.000119963368773  0.0  -7.81133794375e-06  0.0  450 
       771     0    -0.0023590781001  -3.54655311932e-05  -0.000404540224165  -4.48395192374e-05  0.0   0.000264452221122  0.0  450 
       772     0   -0.00196732294346  -6.63126535962e-05    0.00158645563085   2.81987330474e-05  0.0     1.179112403e-05  0.0  450 
       773     0   0.000170719832435  -2.97683071011e-05    0.00155641144657  -6.12214886757e-05  0.0   0.000160627227811  0.0  450 
       774     0    0.00379788761598   6.26987554952e-05   -0.00133013218633   2.60894499802e-06  0.0  -6.42396149892e-05  0.0  450 
       775     0    0.00274367422174   9.89685462424e-05    0.00177548758332  -4.66531303633e-05  0.0  -0.000202871796263  0.0  450 
       776     0    0.00385818002295   0.000114554175679   -0.00186210068376   8.10896809406e-05  0.0  -0.000172051000716  0.0  450 
       777     0   -0.00314059888101  -7.56575191166e-05   0.000850647102156  -7.08327580994e-05  0.0  -0.000169916814183  0.0  450 
       778     0    0.00485613089041   0.000113340819777   -0.00183131484072   9.06915931528e-05  0.0  -5.61442950531e-05  0.0  450 
       779     0   -0.00197279697525  -6.90550663281e-05     0.0013390896217   4.89380029862e-05  0.0  -0.000139944553266  0.0  450 
       780     0    0.00355597651821   5.28173239487e-05   0.000344339484158    9.9178247188e-05  0.0   0.000130296774483  0.0  450 
       781     0    0.00100481424226  -1.25894968164e-05  -0.000929999688124   0.000123195447523  0.0   7.00254411515e-05  0.0  450 
       782     0    0.00162920168688   1.90569023303e-06   0.000153036902298  -6.12913285121e-05  0.0  -8.23798187988e-05  0.0  450 
       783     0   -0.00196626047459   -6.8365557842e-05  -0.000153304764821   0.000113491718821  0.0  -0.000103575698628  0.0  450 
       784     0     0.0047522393096   0.000101920716093   -0.00157217372442   0.000112747674063  0.0  -5.65308698775e-05  0.0  450 
       785     0    0.00301680795293   3.71956424615e-05  -0.000752467200364   0.000122523311341  0.0   0.000147772296716  0.0  450 
       786     0    0.00187165128668   8.39507562839e-05   0.000355807727561  -6.54019250109e-05  0.0   -0.00010415906875  0.0  450 
       787     0   -0.00264801823497  -7.64793125971e-05   -0.00138796061822   0.000118714390857  0.0   -0.00016694282416  0.0  450 
       788     0   -0.00209897017415  -6.87249664945e-05    0.00122264649304   5.69477909858e-05  0.0  -3.78743647265e-05  0.0  450 
       789     0   -0.00315973109109  -8.06980636127e-05   0.000867363042014   7.72043722203e-05  0.0  -0.000267437039888  0.0  450 
       790     0    0.00204742802124   8.69271818052e-05   -0.00180273113137   9.54459658287e-05  0.0  -0.000168085642285  0.0  450 
       791     0    0.00488302279472   0.000130390838353      0.001828590185  -5.49044551629e-06  0.0   0.000190124748477  0.0  450 
       792     0    0.00415384872532   0.000126514644905   -0.00158960474352   0.000111964333204  0.0   0.000285569599643  0.0  450 
       793     0    0.00339644767865   5.25461851181e-05  -6.18203474621e-05  -5.58448895029e-05  0.0  -0.000287333883275  0.0  450 
       794     0   -0.00156006348504  -6.17537104771e-05  -0.000135024664557   0.000113071729655  0.0  -3.30054170578e-05  0.0  450 
       795     0    0.00236599639352   2.06716020991e-05    0.00181594539847  -4.12605705793e-05  0.0  -7.53235793457e-05  0.0  450 
       796     0   -0.00201834615996   -1.5706085595e-05   -0.00159519434735   0.000111702615321  0.0   6.97125679392e-06  0.0  450 
       797     0    0.00184049021833   8.49732322184e-05    0.00182093881382  -3.69298864702e-06  0.0   0.000225188054154  0.0  450 
       798     0    0.00477185062358   0.000110756955606    0.00107933419994   6.57768726849e-05  0.0  -0.000111724951665  0.0  450 
       799     0    0.00284811399065   3.43552007951e-05  -0.000550891795235   0.000120563654885  0.0   -0.00014426498165  0.0  450 
       800     0   -0.00270635864335  -7.94078490154e-05   -0.00120571006912   0.000121817964982  0.0  -0.000266250938329  0.0  450 
       801     0   -0.00283082591158  -7.38242332116e-05  -0.000754856332179   0.000122539252516  0.0  -7.23302563987e-05  0.0  450 
       802     0     0.0037458158593   6.19628502683e-05   -0.00124994214409   -2.9503966522e-06  0.0  -0.000133013556496  0.0  450 
       803     0    0.00356200581243   5.74664792793e-05    0.00146897395951   3.88384945123e-05  0.0  -0.000246603088303  0.0  450 
       804     0    0.00317870034513   4.15922380509e-05  -0.000682228561631   0.000121976106617  0.0   0.000166453553361  0.0  450 
       805     0   -0.00226661772846  -6.53953402017e-05    0.00180030232491   5.61711251832e-07  0.0   0.000156562229389  0.0  450 
       806     0   -0.00213929444011  -7.08097515762e-05  -0.000439564473239  -4.35490058046e-05  0.0  -0.000123299608701  0.0  450 
       807     0   -0.00301186272158  -5.66550362445e-05  -0.000417200972135  -4.43766919418e-05  0.0  -6.37046974045e-05  0.0  450 
       808     0   -0.00146884914395   2.36794326094e-06   -0.00173067902661   4.05495184176e-05  0.0  -4.00232504019e-05  0.0  450 
       809     0   1.86616698358e-06  -3.43602470502e-05   -0.00186117521285   6.89971798959e-05  0.0  -4.89021755502e-05  0.0  450 
       810     0   0.000573358108949   5.59124689909e-05  -8.50796411846e-05  -5.51887358428e-05  0.0   -0.00021949889341  0.0  450 
       811     0    0.00217912715855   8.89153928493e-05   0.000190151479623   0.000104256147046  0.0  -0.000227613258497  0.0  450 
       812     0    0.00389620674923   6.91806005396e-05  -0.000439511517899  -4.35509811131e-05  0.0   -0.00024222755674  0.0  450 
       813     0    0.00342322391713   5.06635287717e-05  -0.000829127710381   0.000122943746564  0.0  -5.92862522841e-05  0.0  450 
       814     0    0.00504008947025    0.00011766407009   0.000368105220122   9.83427245073e-05  0.0   6.54728308223e-05  0.0  450 
       815     0   -0.00265793431904  -6.90040620916e-05    0.00083563535433    7.8772192661e-05  0.0   5.85044189342e-05  0.0  450 
       816     0     0.0022010968521   1.65528127969e-05   0.000757577242109   8.24874452617e-05  0.0  -0.000136366345172  0.0  450 
       817     0    0.00479160821496   0.000106570349508    0.00185057346392   -3.3748779157e-05  0.0  -7.64667507251e-05  0.0  450 
       818     0    0.00425219700118   0.000125218497882  -0.000948262873962   0.000123202048766  0.0   0.000150038317193  0.0  450 
       819     0   0.000344036974846  -2.81090430017e-05    0.00163359293014   2.33470878272e-05  0.0  -0.000281250815835  0.0  450 
       820     0    0.00272170967626   3.12906199064e-05   -0.00139826805368   0.000118469087007  0.0  -0.000220431271366  0.0  450 
       821     0    0.00202683916269   1.17524084037e-05   0.000897407344269   7.56876643758e-05  0.0  -4.17021168582e-05  0.0  450 
       822     0    0.00506185344424   0.000109984270489    -0.0018323479514   9.04821728908e-05  0.0   0.000137631020102  0.0  450 
       823     0     0.0046307091386   0.000124226393039   -0.00123128248684   0.000121506840626  0.0   1.89676680358e-05  0.0  450 
       824     0    0.00469559197876   9.01015793507e-05   0.000841302756523  -7.07985021077e-05  0.0   0.000200096152521  0.0  450 
       825     0     0.0047047273727   0.000101460924228   -0.00186588593416   7.76123951176e-05  0.0  -9.82309806186e-05  0.0  450 
       826     0   -0.00257394989118   -5.5361845855e-05   -0.00123638208875  -3.85146526513e-06  0.0   0.000266134236438  0.0  450 
       827     0   -0.00180080933384  -1.24276571521e-05    0.00092644843415  -7.09984353611e-05  0.0   0.000263731003135  0.0  450 
       828     0   -0.00244212007269  -3.79387366799e-05   -0.00182678053324    5.7245608317e-05  0.0   0.000221362623806  0.0  450 
       829     0    0.00430559691163     0.0001149350116    0.00186023707143  -2.99511674577e-05  0.0  -0.000236818041877  0.0  450 
       830     0  -0.000189388967623  -3.81551864836e-05   0.000450200009733  -6.69627572613e-05  0.0  -4.70317771007e-05  0.0  450 
       831     0    0.00130919268119   7.33726125624e-05    0.00137344008068  -6.68512427417e-05  0.0   0.000231150383306  0.0  450 
       832     0    0.00369626598189   0.000118348025208   -0.00157438815124   2.28159440334e-05  0.0   0.000163232492455  0.0  450 
       833     0    0.00307255981087   3.95262035859e-05    0.00049377332391  -6.76048320153e-05  0.0   2.83282520956e-05  0.0  450 
       834     0    0.00463435609262   9.23538024262e-05  -0.000660733392317  -3.46371827037e-05  0.0   2.33148442267e-05  0.0  450 
       835     0    0.00167469385926   3.13519883177e-06   -0.00124714383548   0.000121295392463  0.0  -0.000161405834162  0.0  450 
       836     0   -0.00203005021846    -6.127061954e-05    -0.0018167877131   5.49701116371e-05  0.0   0.000259914105533  0.0  450 
       837     0  -0.000956900288155  -4.90249606309e-05    0.00177079595393   5.70186014102e-06  0.0   0.000244012809202  0.0  450 
       838     0  -0.000176919066523  -3.56064350337e-05   -0.00114754070635  -9.50664799881e-06  0.0    0.00026700002381  0.0  450 
       839     0   -0.00164934327978  -6.42640999739e-05    0.00176181001958  -4.81096342534e-05  0.0  -0.000119496318172  0.0  450 
       840     0   -0.00238125535131  -6.21012015004e-05   0.000860138894057  -7.08645118802e-05  0.0    0.00024852423459  0.0  450 
       841     0    0.00346584833231   0.000111687025909  -0.000605977930066   0.000121215932583  0.0  -7.00670284071e-05  0.0  450 
       842     0    0.00334742540689   5.04138955866e-05   -0.00102230193245   0.000123097675056  0.0  -0.000245486549426  0.0  450 
       843     0     -0.001296588049   4.68486114955e-06   -0.00159235726286   0.000111836114116  0.0   0.000245449099898  0.0  450 
       844     0    0.00277515711718   9.99294172016e-05    0.00186219280216  -2.88376009015e-05  0.0  -0.000163096786752  0.0  450 
       845     0    0.00378893525232   0.000115899032284   -0.00175757009739   0.000100728891829  0.0  -6.67819336523e-05  0.0  450 
       846     0    0.00485607478574   0.000129442861701    0.00183317354512  -6.64797917492e-06  0.0   0.000163796329055  0.0  450 
       847     0   -0.00265775337941  -4.03911458791e-05   0.000774719406256  -7.04705257671e-05  0.0   7.82455447394e-06  0.0  450 
       848     0    0.00292779367962   0.000105189846937  -0.000223342778634    0.00011502566886  0.0   9.47436896204e-05  0.0  450 
       849     0   -0.00281107243371  -6.91195938069e-05   -0.00185579511413   6.62262457447e-05  0.0   2.73379164995e-05  0.0  450 
       850     0   -0.00309541938935  -7.89230755645e-05    0.00135894110503   4.74828694312e-05  0.0  -0.000219506156316  0.0  450 
       851     0    -0.0010695684095  -5.03784579132e-05    0.00153334675721  -6.21358232648e-05  0.0    0.00026941042958  0.0  450 
       852     0    -0.0018099530401  -1.28310820372e-05  -0.000512235684564  -4.07684661559e-05  0.0   0.000267785114598  0.0  450 
       853     0   0.000183784542605   4.65495032102e-05   -0.00134579411182   0.000119631440015  0.0   0.000153108988306  0.0  450 
       854     0    0.00216002022462   9.17797411928e-05  -0.000686749589449   0.000122015828143  0.0    0.00025853139095  0.0  450 
       855     0    0.00363989704825   5.61228119335e-05   -0.00180223976097   5.20034464111e-05  0.0   5.60367348079e-05  0.0  450 
       856     0    -0.0027221944473  -3.60327681564e-05    0.00162570617857   2.41884463455e-05  0.0  -0.000260261004805  0.0  450 
       857     0    0.00409091709072   6.85429480468e-05    0.00184921835768  -1.14495362534e-05  0.0   0.000212802451583  0.0  450 
       858     0  -0.000650052966224  -4.57007299564e-05   0.000557416987383   9.11624521637e-05  0.0   8.55429587661e-05  0.0  450 
       859     0   0.000471293458704   5.34922816325e-05   -0.00167447461201   0.000107324910176  0.0   0.000292690951542  0.0  450 
       860     0    0.00289983666951   3.46413713056e-05    0.00150059395191  -6.33171767573e-05  0.0   3.12706245532e-05  0.0  450 
       861     0   -0.00291883937098  -5.66405106521e-05    0.00186540223637  -2.61217248421e-05  0.0     2.103661258e-05  0.0  450 
       862     0   -0.00205991824964  -1.38591130048e-05    0.00159380537343   2.74686569832e-05  0.0   -0.00022824843115  0.0  450 
       863     0  -0.000153725826912  -3.78010696766e-05  -0.000687620298682  -3.34595292887e-05  0.0  -0.000105021536898  0.0  450 
       864     0    0.00476711092808   0.000126774668464   0.000979689979213  -7.09896372638e-05  0.0   9.01387528227e-05  0.0  450 
       865     0  -0.000829523238703   1.87649584582e-05    0.00126133260001  -6.88995339544e-05  0.0   0.000247222442443  0.0  450 
       866     0  -0.000129882459611   3.92548614028e-05   -0.00185719416059   8.35588389838e-05  0.0  -0.000156342723274  0.0  450 
       867     0   0.000607442578902   5.69250155863e-05    0.00152290814761   3.41712821884e-05  0.0  -3.62791221719e-05  0.0  450 
       868     0   -0.00116317875434   9.37079501635e-06   -0.00120398070739  -5.96252063145e-06  0.0   0.000191148100221  0.0  450 
       869     0   -0.00306580246125   -7.9709206315e-05   -0.00108607572505    -1.318920969e-05  0.0  -0.000234732805162  0.0  450 
       870     0   -0.00265109718076  -7.39992708053e-05   -0.00179354460183    9.6682305091e-05  0.0  -7.93639418713e-05  0.0  450 
       871     0  -0.000226588455596  -3.68346662758e-05  -0.000601048631034  -3.71760980027e-05  0.0   0.000228784903048  0.0  450 
       872     0    0.00214989477745   9.16990313255e-05   -0.00123280506601   0.000121487167114  0.0     0.0002842203213  0.0  450 
       873     0   0.000853421507868  -1.61652959589e-05  -0.000222817635887  -5.10350574461e-05  0.0  -1.72832131352e-05  0.0  450 
       874     0    0.00311255746864   0.000104635615625   -0.00112594579479  -1.08206560571e-05  0.0  -0.000209061212633  0.0  450 
       875     0    0.00334041608681   0.000113945896852   0.000348825734796   9.90216224293e-05  0.0   0.000261848526223  0.0  450 
       876     0   0.000716630338742  -1.97037830474e-05  -0.000185248483304   0.000114206168836  0.0  -0.000250565520727  0.0  450 
       877     0   -0.00203862732352   -6.1658147692e-05  -0.000744994074197  -3.08738050573e-05  0.0   0.000247478394783  0.0  450 
       878     0    0.00519310293701   0.000123461370528     0.0012730422479    5.3584711313e-05  0.0   0.000170826292371  0.0  450 
       879     0   -0.00199584436327  -6.11165430507e-05   -0.00170721520523   0.000105049590975  0.0   0.000257806054405  0.0  450 
       880     0   -0.00246978003774   -4.1062770885e-05   -0.00186401340642   7.10652171253e-05  0.0   0.000253802940056  0.0  450 
       881     0   -0.00293035742711  -5.77835864465e-05    0.00185184361461  -1.24126731503e-05  0.0   2.01457426685e-05  0.0  450 
       882     0    0.00499767390334   0.000128425145303    0.00171798384179   1.33534409613e-05  0.0   0.000153965035451  0.0  450 
       883     0    0.00459381824687    8.5093356143e-05    0.00140130049495   4.42777318917e-05  0.0   0.000254622458511  0.0  450 
       884     0   0.000603583958548   -2.1396505936e-05    0.00152938873074   3.35875461292e-05  0.0   5.29863105094e-05  0.0  450 
       885     0   -0.00011791904609   3.86917649839e-05      0.001863404347  -1.83569750057e-05  0.0   0.000191509749964  0.0  450 
