@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S      E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le    %le 
       659     0    0.00465819690857    0.00018447829138    0.00378644291325  -9.95315492101e-05  0.0  -1.87652313239e-05  0.0  400.0 
       660     0    0.00930418926935   0.000209430549244   -0.00357725266011   8.95498410177e-05  0.0  -0.000336358654017  0.0  400.0 
       661     0    0.00876162038829   0.000189696965778   -0.00226868743632   0.000201423957682  0.0   0.000172845964259  0.0  400.0 
       662     0    0.00741770336011   0.000167767224386   -0.00236842648437    2.5697840654e-05  0.0  -0.000125271941755  0.0  400.0 
       663     0    0.00697319974039    0.00021226022469    0.00210789376508  -0.000154216832624  0.0  -0.000315675453812  0.0  400.0 
       664     0   -0.00421352555743  -9.84809213907e-05   -0.00275423772923   8.98388759599e-05  0.0   1.50389413495e-05  0.0  400.0 
       665     0    0.00683603562881   0.000101405782312   -0.00201279113279  -5.82192209353e-05  0.0  -0.000367702329359  0.0  400.0 
       666     0    0.00901431115589   0.000206569248889   0.000588935164664   0.000165139209326  0.0  -5.07111018189e-05  0.0  400.0 
       667     0   -0.00410724811045  -8.85297331918e-05    0.00268215598052  -4.58692366791e-05  0.0   7.15059980884e-05  0.0  400.0 
       668     0   -0.00414642469214  -0.000121571815961    0.00143933665758    0.00011222691987  0.0   -0.00025833776247  0.0  400.0 
       669     0    0.00169192712744  -2.12063571146e-05    0.00303739512864  -5.10020766297e-05  0.0   0.000331966353344  0.0  400.0 
       670     0    -0.0040969362343  -4.17279460301e-05  -0.000424933085609   0.000190254772897  0.0   -0.00021365962205  0.0  400.0 
       671     0    0.00614209746533   0.000194277986489   -0.00182325877113   0.000194348760218  0.0  -0.000354382246406  0.0  400.0 
       672     0   -0.00327820680553  -9.62626408319e-05   -0.00250671520854   5.63685126569e-05  0.0   0.000193989888291  0.0  400.0 
       673     0    0.00237010211065  -2.79151929126e-06    0.00289027122521   -3.4473705911e-05  0.0   0.000196449106488  0.0  400.0 
       674     0    0.00937353935606   0.000236233874903  -0.000368985510292   0.000205122488635  0.0   0.000366130845642  0.0  400.0 
       675     0   -0.00337317160053   -3.6965437501e-05   -0.00283082427833   9.11203629667e-05  0.0   0.000310216111162  0.0  400.0 
       676     0   0.000189185951134   6.36862146171e-05   -0.00126489752539   0.000164774981652  0.0   6.56648851065e-05  0.0  400.0 
       677     0    0.00102734784834   0.000101691276381    0.00294406108184  -0.000136751190607  0.0   0.000178967291797  0.0  400.0 
       678     0    0.00468906488531   4.17724981471e-05     0.0023716449041   8.24930275511e-05  0.0  -3.15326220413e-05  0.0  400.0 
       679     0   -0.00571906867706  -8.72941047802e-05    0.00383797159857  -6.08397563255e-05  0.0   0.000120286694384  0.0  400.0 
       680     0   -0.00366426863603  -9.99520027164e-05   -0.00258650036735   0.000127698795686  0.0    0.00020088577206  0.0  400.0 
       681     0    0.00941189353193   0.000196052503909   -0.00307700860335   0.000208462130223  0.0   6.10301822945e-05  0.0  400.0 
       682     0    0.00324964164418   1.28900605055e-05   -0.00222391627102  -1.69903426754e-05  0.0   0.000157176318249  0.0  400.0 
       683     0   -0.00055971321967   6.99844211101e-05   -0.00366163808683   0.000171386832238  0.0   0.000145055554996  0.0  400.0 
       684     0   -0.00536305601221  -7.98603697981e-05   -0.00301426127095   1.04588113259e-05  0.0   0.000238553704763  0.0  400.0 
       685     0   0.000815480589076  -3.78870953565e-05  -0.000842576443288   0.000173473294736  0.0  -0.000126580734888  0.0  400.0 
       686     0    0.00151032353041   0.000114541627406   -0.00185652121139   0.000212679479758  0.0  -0.000205265572806  0.0  400.0 
       687     0    0.00111320080523    0.00010080889673    0.00331424253568  -3.50821450504e-05  0.0   0.000280530094599  0.0  400.0 
       688     0   -0.00495481762043  -0.000127244386743    0.00310559141209  -9.61976200647e-05  0.0   0.000180816846105  0.0  400.0 
       689     0    0.00799333586853   0.000213783032657   -0.00110461273323  -8.49215195324e-05  0.0   0.000127660111731  0.0  400.0 
       690     0    0.00391714489858   0.000157516777015   -0.00157209984295  -5.96948830315e-05  0.0  -0.000293513740567  0.0  400.0 
       691     0    0.00839631990325   0.000193163878843    0.00133446463011  -0.000139971328821  0.0  -0.000294873609063  0.0  400.0 
       692     0   -0.00238193174737  -0.000117379856946    0.00365882426713  -3.36996356875e-05  0.0   0.000241565600159  0.0  400.0 
       693     0    0.00797731350079   0.000192494331774    0.00264506033199   2.29845432156e-05  0.0    -0.0002761882585  0.0  400.0 
       694     0    0.00411130388102   0.000160777519347   -0.00138010730536  -6.83330918403e-05  0.0   0.000182333586823  0.0  400.0 
       695     0    0.00817845477948   0.000209699000077    0.00182781725013  -0.000143175942991  0.0   0.000337336284333  0.0  400.0 
       696     0    0.00329417411409   0.000143395832721  -0.000652645621604  -9.50090898436e-05  0.0   0.000368726612048  0.0  400.0 
       697     0    0.00717750769926   0.000120993891618  -0.000935616704858   0.000197271886885  0.0  -0.000326270560004  0.0  400.0 
       698     0    0.00813712920646   0.000144142175136   -0.00153820646037   0.000218492887239  0.0    7.1307226084e-05  0.0  400.0 
       699     0    0.00916385272283   0.000194397835706    0.00353660093355  -2.57448858101e-05  0.0   -0.00022409963295  0.0  400.0 
       700     0    0.00494105146907   0.000169882214715    0.00138001492904   0.000109039904749  0.0  -6.52311222752e-05  0.0  400.0 
       701     0   -0.00356982352159  -5.40607537307e-05   -0.00258821697701   0.000115894806704  0.0   -0.00026952767418  0.0  400.0 
       702     0    0.00865187313221   0.000218584021279    0.00172500179783  -0.000153397870481  0.0  -0.000388994244555  0.0  400.0 
       703     0    0.00446817799952   0.000171931960564    -0.0020721169903   0.000203523240496  0.0  -0.000330476446431  0.0  400.0 
       704     0    0.00731696480497   0.000185236282759    0.00182319326323   -0.00011745810103  0.0  -0.000102826781563  0.0  400.0 
       705     0   -0.00143446221999  -9.05115139641e-05  -0.000175958025394   0.000178840065521  0.0   0.000167632593331  0.0  400.0 
       706     0    0.00593616323819   0.000187640804454   -0.00303360372055   0.000136063498767  0.0  -9.13399096176e-05  0.0  400.0 
       707     0    0.00205278721765  -1.93597615072e-05  -0.000896317211864   0.000194053903892  0.0   2.85510430101e-05  0.0  400.0 
       708     0    0.00847289562108     0.0001843526827   -0.00289613738641   3.29372547756e-05  0.0  -0.000126238100471  0.0  400.0 
       709     0    0.00034508048419   6.86936570128e-05   -0.00270214108331   8.36630532448e-05  0.0  -0.000373376781179  0.0  400.0 
       710     0    0.00500558618634   0.000177191148867    0.00323336576834  -4.22300955535e-05  0.0  -0.000351326366672  0.0  400.0 
       711     0    -0.0017345918026  -8.10063402524e-05    0.00260689495234  -7.67489931659e-05  0.0   2.55471440061e-05  0.0  400.0 
       712     0    0.00646720463238   0.000113495457524    0.00216465915324  -0.000116809979769  0.0  -0.000337506143318  0.0  400.0 
       713     0   -0.00289327621934  -2.36020408845e-05    0.00273113461301  -4.92069030312e-05  0.0   0.000276759343803  0.0  400.0 
       714     0  -7.98236429831e-05   8.21636976793e-05    0.00353433655986  -1.42703002299e-06  0.0   0.000369102252327  0.0  400.0 
       715     0    0.00833449519018   0.000174020125618    0.00183092706197   0.000100515013612  0.0  -0.000170515016296  0.0  400.0 
       716     0    0.00384006634901   3.05569972023e-05   -0.00254259259763    1.6636723282e-05  0.0  -0.000219758768849  0.0  400.0 
       717     0    0.00650442064537   0.000211941339695   -0.00353906646852   7.20601979971e-05  0.0  -0.000147276059643  0.0  400.0 
       718     0    0.00695462571772   0.000122259184826   -0.00285900530347   0.000159294203018  0.0   0.000125840543636  0.0  400.0 
       719     0   -0.00138107058779  -7.81119435941e-05    0.00145785434079  -0.000121011683633  0.0  -0.000128004911183  0.0  400.0 
       720     0    0.00700309884872   0.000181269727075   -0.00235158576025   2.84126544023e-05  0.0  -0.000361095103176  0.0  400.0 
       721     0    0.00129664053943  -2.23222044557e-05    0.00267186991973   -4.7788002934e-05  0.0   9.31294181071e-05  0.0  400.0 
       722     0   -0.00402116447736  -0.000114152894797    0.00276349617422  -9.53894120281e-05  0.0  -0.000252470984218  0.0  400.0 
       723     0    0.00154833240922   0.000103098577994    0.00174156715408   8.96929473723e-05  0.0   3.72094725536e-05  0.0  400.0 
       724     0     0.0063398921112   0.000185083784396    0.00282122152122  -7.01029986524e-05  0.0   7.29939802573e-05  0.0  400.0 
       725     0    0.00756865437175   0.000169983722313   -0.00282842345433   0.000105196416059  0.0  -0.000141690788882  0.0  400.0 
       726     0   -0.00384268782544  -0.000116082338418   -0.00207040537299  -1.85357933044e-05  0.0  -0.000324864346268  0.0  400.0 
       727     0   -0.00365561242675  -3.50061875875e-05    0.00030729193541   0.000159880993192  0.0  -0.000294873261862  0.0  400.0 
       728     0    0.00799412507485    0.00013742052362    0.00194477045621  -0.000169511751055  0.0  -6.79123424256e-05  0.0  400.0 
       729     0   -0.00137409633604  -8.02568771907e-05  -0.000426522744847    0.00016686232443  0.0  -6.31018342366e-05  0.0  400.0 
       730     0  -0.000693944966147  -6.62767955735e-05    0.00237622052465  -0.000106488978924  0.0   0.000271762117907  0.0  400.0 
       731     0    0.00657985233035   0.000121118689362    0.00277194719194  -6.27967835608e-05  0.0  -0.000390485032633  0.0  400.0 
       732     0   -0.00235089227203  -6.68972729241e-06   0.000883698173701   -0.00011144284001  0.0    -0.0002698666516  0.0  400.0 
       733     0   -0.00535282180585  -0.000134207475241   -0.00223849669243   0.000199103832304  0.0   4.16364241328e-05  0.0  400.0 
       734     0    0.00238409978222   0.000136048056292    0.00369267689606   -7.4497994401e-05  0.0  -0.000377107023383  0.0  400.0 
       735     0    0.00129695032828  -3.69622219033e-05   0.000564040499686   0.000159849855004  0.0  -5.52076526512e-05  0.0  400.0 
       736     0    0.00778991730482   0.000193442338965    0.00257923670885  -0.000109977827974  0.0  -3.46232075614e-05  0.0  400.0 
       737     0    0.00874186769602   0.000236198439088   -0.00125745513707   0.000217674550776  0.0  -0.000340504110742  0.0  400.0 
       738     0    0.00821851910175   0.000213544148171   -0.00220041797536   0.000195826450868  0.0   2.08457709271e-05  0.0  400.0 
       739     0    0.00820072889535   0.000205201607848   -0.00299377672659   5.38282530667e-05  0.0   -0.00030433977043  0.0  400.0 
       740     0     0.0016360473974   0.000111287386907   -0.00186081050532   0.000197319336515  0.0   0.000250609580872  0.0  400.0 
       741     0   -0.00282750928296  -4.95162526813e-06    0.00246432007905   5.85309812677e-05  0.0   0.000358466195773  0.0  400.0 
       742     0    0.00649610103009    0.00019963939852  -0.000215715702303   0.000177780651001  0.0    4.3749060773e-05  0.0  400.0 
       743     0     0.0081181891124   0.000207237333403    0.00280324847683  -0.000118773038614  0.0   0.000305444300822  0.0  400.0 
       744     0    0.00445964583919   0.000155353914105  -0.000207233307922   0.000153776656025  0.0   0.000352470516928  0.0  400.0 
       745     0   -0.00517880054665  -7.69930143465e-05  -0.000810961972306  -0.000108906746086  0.0  -0.000269256361808  0.0  400.0 
       746     0    0.00662963642499   0.000216923509607   -0.00370869683523    8.4642610756e-05  0.0  -0.000209043288443  0.0  400.0 
       747     0  -0.000182640404427  -7.37207080931e-05   -0.00237418956167  -3.38169586909e-05  0.0   0.000125293145344  0.0  400.0 
       748     0    0.00134108161882   0.000116455442799   0.000346888965907   0.000189121841724  0.0   0.000286853120093  0.0  400.0 
       749     0    0.00776042235623   0.000200907501115   -0.00223714026581  -9.73270623032e-06  0.0  -0.000388050963223  0.0  400.0 
       750     0   -0.00421257467152  -3.66778010919e-05    0.00332477178609   1.27178394168e-05  0.0   0.000389094055241  0.0  400.0 
       751     0   -0.00233566257882   6.49255710319e-06   -0.00207794946403   0.000187855505799  0.0  -3.82609159473e-06  0.0  400.0 
       752     0    0.00238934363756  -1.30108929887e-05    0.00136026441841  -0.000150164594278  0.0   0.000143742365502  0.0  400.0 
       753     0    0.00424906431656   0.000155772062402    0.00290275416408  -4.46389837506e-05  0.0   0.000142345600445  0.0  400.0 
       754     0   -0.00411572312486  -0.000111689789735   -0.00209490743662  -9.35166624041e-06  0.0   0.000130201256791  0.0  400.0 
       755     0   -0.00405251017588  -0.000109583130837   0.000206321761813  -0.000107859381161  0.0  -0.000204813914739  0.0  400.0 
       756     0   -0.00165190877729  -0.000104308476273    0.00370156788545  -9.45062613122e-05  0.0   0.000252037357422  0.0  400.0 
       757     0    0.00570946933057   6.26282056802e-05    0.00118006266917  -0.000170303979322  0.0   0.000223177517375  0.0  400.0 
       758     0     0.0068407466639    0.00019451863561    0.00230109044398    5.1511695101e-05  0.0   7.93243454653e-05  0.0  400.0 
       759     0    0.00343608777158   4.10555804469e-06   -0.00336231815367   3.57732372022e-05  0.0  -0.000144453211083  0.0  400.0 
       760     0   -0.00628084350208  -0.000118901147065    -0.0018482545551   0.000223631781393  0.0    0.00017133230286  0.0  400.0 
       761     0   -0.00170665602103   2.98934723157e-05   -0.00136549114908   0.000200811712277  0.0   0.000357203124264  0.0  400.0 
       762     0  -0.000658302546786   4.76453831219e-05    0.00182993292259  -0.000124599554087  0.0  -0.000346418545463  0.0  400.0 
       763     0    0.00236000968575   -1.4492382839e-05    0.00340198612169  -3.78519426172e-05  0.0  -4.38964586209e-05  0.0  400.0 
       764     0    0.00383829650432   3.91732801524e-05    -0.0015946204784   0.000164996479795  0.0   0.000177544837694  0.0  400.0 
       765     0    0.00963422550692   0.000227458923602   0.000892349231111   0.000168115321014  0.0  -7.27453177712e-05  0.0  400.0 
       766     0   -0.00494572846144  -0.000129110133381    0.00310204510907  -0.000100754481141  0.0  -0.000183441630724  0.0  400.0 
       767     0   -0.00346267093167  -0.000120401257904    0.00291145762993   1.57157083958e-05  0.0  -9.28589463572e-05  0.0  400.0 
       768     0   -0.00395065683621  -0.000134657421231   -0.00207871042505   0.000209624511233  0.0  -0.000274793794171  0.0  400.0 
       769     0   -0.00380592137319  -6.75438294797e-05   0.000581528406266  -0.000103552350896  0.0   0.000149438627716  0.0  400.0 
       770     0   0.000695006022073  -5.61426342645e-05   -0.00298415627023   1.05089712352e-05  0.0   0.000189483927421  0.0  400.0 
       771     0    0.00502446724426   0.000167463253938    0.00270581340844  -4.91444121395e-06  0.0   -0.00026127191748  0.0  400.0 
       772     0   -0.00251505167971  -0.000111217514334   -0.00335079593749   8.48227674632e-05  0.0   8.65399667253e-05  0.0  400.0 
       773     0   -0.00114624083923  -7.89032002944e-05    0.00198066369628  -0.000129170861862  0.0   0.000320588549273  0.0  400.0 
       774     0     0.0066231891427   0.000205909196751  -0.000354002428797  -0.000117059094534  0.0   0.000132653109071  0.0  400.0 
       775     0   -0.00378683384065  -6.69085204161e-05   -0.00147657372615   0.000161549367072  0.0  -0.000117732780739  0.0  400.0 
       776     0    0.00152687600452    -4.230999143e-05    0.00376421909921   -3.4814236501e-05  0.0   3.89994142283e-05  0.0  400.0 
       777     0    0.00746117474233   0.000203976400396    0.00291286397192   1.59002944918e-06  0.0   1.95941092832e-05  0.0  400.0 
       778     0   -0.00445266686378  -0.000107810632114     0.0015451974038  -0.000125002013142  0.0  -0.000188933196366  0.0  400.0 
       779     0   -0.00608417790915  -0.000120509736636    0.00359230375622  -3.88751333894e-05  0.0  -0.000188586696658  0.0  400.0 
       780     0   0.000450037086359   9.59753086581e-05    0.00191149299863    0.00012651028148  0.0  -0.000119267402445  0.0  400.0 
       781     0  -0.000911274337201    6.2114706115e-05   -0.00143803626973  -9.66933715174e-05  0.0  -0.000328985751494  0.0  400.0 
       782     0    0.00702438528351   0.000138211822543    0.00276902350482  -7.03524191969e-05  0.0  -0.000218484066346  0.0  400.0 
       783     0    0.00598512018481   7.88853639536e-05     0.0013239476667  -0.000156107978764  0.0   0.000358948188429  0.0  400.0 
       784     0   -0.00221823211941  -8.62690967732e-05    0.00238380517969   -8.8817301259e-05  0.0   -0.00030552763847  0.0  400.0 
       785     0    0.00301008188955   0.000133849112051   -0.00288475976637   0.000135754089378  0.0  -7.62187622325e-05  0.0  400.0 
       786     0    0.00448963761493   5.03212256967e-05   -0.00142965644145  -5.25154948563e-05  0.0   1.25917511182e-05  0.0  400.0 
       787     0   -0.00434289629124  -0.000136582215851   -0.00256211092791   0.000199182952383  0.0   0.000232113925652  0.0  400.0 
       788     0   -0.00161181760862  -9.36267333356e-05   0.000511470817173   0.000159079852483  0.0  -0.000114169925092  0.0  400.0 
       789     0    0.00369148782727    0.00015661916635    0.00331334231735  -9.63120573935e-05  0.0   6.69595912548e-05  0.0  400.0 
       790     0   -0.00291791251903  -2.50513534835e-05   -0.00267284896821   0.000117960046228  0.0  -0.000292837951942  0.0  400.0 
       791     0    0.00870774241749   0.000236588566528  -0.000756718194172  -0.000118939164006  0.0  -0.000368397124286  0.0  400.0 
       792     0   -0.00434068412082  -0.000146671753197   -0.00372899433064   0.000153088925034  0.0   0.000256940103934  0.0  400.0 
       793     0   -0.00451540305284  -7.36628069132e-05   -0.00190438572696  -3.17024744243e-05  0.0  -0.000283058815925  0.0  400.0 
       794     0    0.00955820739563   0.000236614445879   -0.00248250325363  -3.94728009948e-05  0.0   0.000235659050558  0.0  400.0 
       795     0   -0.00333456727334  -3.06081467813e-05    0.00250226136282   3.24788129252e-05  0.0   7.74897752871e-05  0.0  400.0 
       796     0    0.00768324206528    0.00013632149512    0.00290043380808  -0.000136662769439  0.0   0.000180486164185  0.0  400.0 
       797     0   -0.00573566716986  -0.000138309630711    0.00125946480555   0.000139733901623  0.0  -0.000139904227575  0.0  400.0 
       798     0   0.000940286575298  -5.05956875839e-05    0.00300167205611   3.90934211103e-05  0.0   1.47513149354e-05  0.0  400.0 
       799     0    0.00680018825316   0.000131797327411   -0.00208400793607   0.000161588102383  0.0   0.000175738214644  0.0  400.0 
       800     0    0.00385099065295   0.000144091704475  -0.000151119064567   0.000151353776094  0.0    0.00025329456627  0.0  400.0 
       801     0    0.00139975849517   0.000117083776129    0.00356927860374  -6.60052916091e-06  0.0  -4.49983585218e-05  0.0  400.0 
       802     0    0.00090192342686  -4.53242422128e-05   -0.00281977248729   1.93188899062e-05  0.0   0.000102906404753  0.0  400.0 
       803     0   -0.00222203016715    2.2506917246e-05   -0.00338458448031   0.000179442051182  0.0  -0.000328760968279  0.0  400.0 
       804     0    0.00187035342951  -2.54819552536e-05   -0.00330690745907   7.22197429516e-05  0.0  -0.000312338430528  0.0  400.0 
       805     0    0.00751288117916   0.000196891151229  -0.000202937455814  -0.000102560218978  0.0   0.000141265390356  0.0  400.0 
       806     0   -0.00466528608361  -0.000133401238716  -0.000782528989877  -9.87077488721e-05  0.0  -0.000146847022826  0.0  400.0 
       807     0   -0.00415447153478  -9.91135630362e-05   -0.00273120417332   8.41508145545e-05  0.0     0.0003932177396  0.0  400.0 
       808     0    0.00791142733007   0.000231018262594  -2.43848595826e-05    0.00019493096455  0.0  -3.04048246577e-05  0.0  400.0 
       809     0   -0.00330586994576   -0.00011328488536    -0.0016222962789   0.000187329547693  0.0   0.000257786853405  0.0  400.0 
       810     0    0.00525584752712   5.75671029392e-05   -0.00166332866273  -7.06208726784e-05  0.0     0.0001688885819  0.0  400.0 
       811     0    0.00080246954209   9.05440112015e-05    0.00171386417115  -0.000141630917118  0.0  -6.25012385586e-05  0.0  400.0 
       812     0    0.00878821878227   0.000188658542829    0.00293524600081   3.03375668579e-05  0.0   0.000105129173679  0.0  400.0 
       813     0   -0.00067600406435   4.90616631568e-05    0.00177474614649  -0.000129727688139  0.0   0.000149254297942  0.0  400.0 
       814     0   -0.00351427929759  -3.24703981914e-05   0.000488468782078  -0.000124494574722  0.0  -0.000324159642202  0.0  400.0 
       815     0    0.00710523492291   0.000104876062373   -0.00172351110257   0.000225769956072  0.0   7.44311992086e-05  0.0  400.0 
       816     0   -0.00507295154248  -0.000102346089426    0.00288003737983  -0.000107671976655  0.0   0.000353535428477  0.0  400.0 
       817     0    0.00368257510475   2.57469638489e-05  -0.000670746643552    0.00017929954796  0.0   3.49987568224e-05  0.0  400.0 
       818     0   -0.00160948659775   4.02092302628e-05    0.00361164150544  -0.000107291181843  0.0   0.000121643487303  0.0  400.0 
       819     0   -0.00618269436958   -0.00010877348571    0.00372604991028   -2.8400704954e-05  0.0   1.34084144825e-05  0.0  400.0 
       820     0    0.00819816451264   0.000158393512745    0.00273443121065   4.75082736914e-05  0.0   3.04881869387e-05  0.0  400.0 
       821     0    0.00486158484662   4.78385337882e-05    0.00293592597205  -0.000137218042464  0.0   0.000341549948276  0.0  400.0 
       822     0    0.00123046071422   9.92162121566e-05   -0.00281206913319    3.5577215948e-05  0.0   0.000162830978434  0.0  400.0 
       823     0    0.00485698607173   6.76695625497e-05     0.0024480354122   1.10079384741e-05  0.0  -0.000347575563726  0.0  400.0 
       824     0    0.00779648009382   0.000159561746391    0.00308673742694  -5.60006420298e-05  0.0   0.000312263662543  0.0  400.0 
       825     0    0.00824505973925   0.000194689959998    0.00264739888368   3.21389906468e-05  0.0   0.000164756740673  0.0  400.0 
       826     0    0.00712881305516   0.000175364261859  -0.000169774243931   0.000149333273437  0.0    1.5884992308e-06  0.0  400.0 
       827     0    0.00166830259892  -3.12863787604e-05   -0.00201516031895  -4.82901197886e-05  0.0   0.000330482196461  0.0  400.0 
       828     0  -0.000521687968506   5.06045136886e-05   -0.00289271402129   9.43917919803e-05  0.0  -0.000368163871789  0.0  400.0 
       829     0    0.00192445822127  -2.98228757691e-05    0.00357709608426  -0.000110399397083  0.0   9.79238310762e-05  0.0  400.0 
       830     0   -0.00310378926165  -0.000118919716033    0.00229994925325   7.61116990446e-05  0.0  -0.000300569895491  0.0  400.0 
       831     0    -0.0032128496876  -1.98509035195e-05   -0.00302899141234   6.10690230453e-05  0.0  -0.000162156628414  0.0  400.0 
       832     0  -3.20959551682e-05  -6.89195851821e-05    0.00142111891744   0.000133942742301  0.0  -1.23751987499e-06  0.0  400.0 
       833     0    0.00535759715911   7.68607777766e-05     0.0021673726953   5.55160785998e-05  0.0  -0.000361843308449  0.0  400.0 
       834     0    0.00679066562397   0.000109051908583   0.000851575837494  -0.000142205482246  0.0   -0.00017690169911  0.0  400.0 
       835     0    0.00363682506929   3.06298330286e-05  -0.000157343500748   0.000156656716432  0.0  -0.000255942929026  0.0  400.0 
       836     0    0.00886121519271   0.000168230032679    0.00381803531648  -6.19191238061e-05  0.0   0.000301471616595  0.0  400.0 
       837     0    0.00383811896116    0.00014228723953   0.000436857602817  -0.000102218172031  0.0  -2.63754221774e-05  0.0  400.0 
       838     0    0.00803907950028   0.000146596403391   0.000269655116976   0.000178064656836  0.0   -0.00011606093853  0.0  400.0 
       839     0    0.00289458125227   0.000130650677425    0.00264617497477   1.34899062335e-05  0.0   -0.00024351728656  0.0  400.0 
       840     0   -0.00136889634097   3.04467047721e-05   -0.00195890233998  -2.46077061201e-05  0.0   5.25593459688e-05  0.0  400.0 
       841     0   -0.00366646229101     -0.000130423788   -0.00166565806045  -6.86722451235e-05  0.0   0.000155421642031  0.0  400.0 
       842     0    0.00802449218034   0.000234781780296    0.00162243181186  -0.000172323223664  0.0    0.00030436589183  0.0  400.0 
       843     0    0.00352085996308   0.000142378999935    0.00179499694005   8.11907081465e-05  0.0   4.40909590773e-05  0.0  400.0 
       844     0   -0.00168500195259  -8.97918013799e-05   -0.00102695967143   -7.7690006617e-05  0.0  -0.000228339386554  0.0  400.0 
       845     0   -0.00330461592628  -0.000121612238541    0.00296047302922  -0.000124968346867  0.0  -0.000316646403328  0.0  400.0 
       846     0  -0.000500894023637   5.03083970049e-05   -0.00147271608834   0.000174943659613  0.0  -0.000396391579905  0.0  400.0 
       847     0    0.00601117029223   9.66084807071e-05  -0.000772312912292  -8.01763502399e-05  0.0  -0.000288115652888  0.0  400.0 
       848     0     -0.005075990487  -0.000129157980678   0.000617018185708    0.00015390588504  0.0   0.000175253232638  0.0  400.0 
       849     0  -0.000921496283001   4.49180792169e-05    0.00310912661908  -4.94349779594e-05  0.0  -0.000259044566151  0.0  400.0 
       850     0    0.00814544330272   0.000183655102221   -0.00230240094896   0.000179883640061  0.0   0.000104571518566  0.0  400.0 
       851     0     0.0075562287333   0.000182996085299   -0.00275164110483   6.73850427094e-05  0.0   0.000349712115254  0.0  400.0 
       852     0   -0.00658719356799  -0.000151668697525    0.00387001735966  -7.89026627302e-05  0.0  -2.58560978313e-05  0.0  400.0 
       853     0    0.00799770951297    0.00017182350721    0.00301547374651  -8.24985351983e-05  0.0  -0.000267219152406  0.0  400.0 
       854     0   0.000909750233651  -4.88893902558e-05    0.00140667088995   0.000133944508572  0.0  -0.000203044244525  0.0  400.0 
       855     0   -0.00446021495124  -4.58542753224e-05   -0.00184985496831  -6.82036722893e-05  0.0    9.3528572533e-05  0.0  400.0 
       856     0   -0.00335232897448  -0.000128748270872    0.00358382005152  -8.68161503072e-05  0.0  -0.000210662790752  0.0  400.0 
       857     0   -0.00458856590234  -0.000134167682559    0.00161639930818   0.000115659746732  0.0  -0.000205073708097  0.0  400.0 
       858     0     0.0038952692611    0.00015911119505    0.00231997358211   7.22955384717e-05  0.0     0.0002891986357  0.0  400.0 
       859     0    0.00118052676403   9.68776128026e-05   -0.00265722008669   2.42317574199e-05  0.0  -8.27767209564e-05  0.0  400.0 
       860     0    0.00749889519335   0.000206312830732   -0.00313603693286   8.30222130895e-05  0.0   0.000354178176348  0.0  400.0 
       861     0   -0.00481862588828   -7.2461932478e-05   0.000781504912017    0.00015171556832  0.0    0.00031590358646  0.0  400.0 
       862     0    0.00708712734659   0.000201345244578   -0.00312066075666   9.74238819747e-05  0.0  -8.94804856146e-05  0.0  400.0 
       863     0    0.00821494500575   0.000149076724955   0.000376864966231  -0.000147359082114  0.0   3.51700568936e-05  0.0  400.0 
       864     0   -0.00552453764347  -0.000133817377488    -0.0033267396422   7.88866926682e-05  0.0   0.000219613701679  0.0  400.0 
       865     0    0.00853901988804   0.000183264797795    0.00326533389765  -9.18050312989e-05  0.0  -0.000205779758888  0.0  400.0 
       866     0   -0.00440066497592  -0.000105744258177    0.00179214995438  -0.000121904487768  0.0  -0.000351966849993  0.0  400.0 
       867     0    0.00660754467719   0.000112180608886     0.0030715441892  -5.41384486544e-05  0.0  -0.000216507761319  0.0  400.0 
       868     0     0.0030362309701   2.03525590791e-05    0.00256246640148  -2.37078101923e-05  0.0  -9.90827352079e-05  0.0  400.0 
       869     0    0.00939779168504   0.000203070699686   -0.00371384758382   0.000141763498319  0.0   0.000289749120222  0.0  400.0 
       870     0   -0.00633639251401  -0.000144190867541     0.0027446204972  -0.000160626267791  0.0   0.000315475787756  0.0  400.0 
       871     0    0.00741870350456    0.00018325117756    0.00135472311805  -0.000119627366366  0.0    2.5769624014e-05  0.0  400.0 
       872     0    0.00368176857869   1.36056549909e-05   0.000208711963751  -0.000142497584328  0.0   0.000398951523663  0.0  400.0 
       873     0   -0.00433484472194  -9.46213890289e-05   -0.00276944729526   0.000114709803583  0.0   0.000273110337041  0.0  400.0 
       874     0    0.00297588724552  -5.39733608197e-07   -0.00313836406888   4.07608678716e-05  0.0   0.000123376800234  0.0  400.0 
       875     0    0.00395640876656   0.000151220750184   -0.00142612665967   0.000178884556578  0.0  -1.80164546808e-06  0.0  400.0 
       876     0    0.00644539247817   0.000120089044029    0.00189062465573   6.18135048462e-05  0.0   0.000383260013342  0.0  400.0 
       877     0     -0.005208314652  -0.000147289904735   -0.00270937700253  -8.71693048021e-06  0.0  -0.000273931124591  0.0  400.0 
       878     0    0.00291036750682   1.19362019608e-05  -0.000852449865774  -7.25425675783e-05  0.0   0.000376286495721  0.0  400.0 
